Audios/MSP-PODCAST_0408_0129.wav; H; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_1827_0188.wav; H; A:5.4; V:5.6; D:5.6;
Audios/MSP-PODCAST_1829_0806.wav; A; A:4.8; V:4.8; D:5.8;
Audios/MSP-PODCAST_1827_0229.wav; H; A:5.2; V:5.2; D:5.2;
Audios/MSP-PODCAST_1829_0201.wav; N; A:5.2; V:4.4; D:5.6;
Audios/MSP-PODCAST_1838_0160.wav; H; A:4.4; V:5.8; D:4.8;
Audios/MSP-PODCAST_1832_0165.wav; N; A:3.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_1831_0274.wav; H; A:4.2; V:4.8; D:4.0;
Audios/MSP-PODCAST_1828_0573.wav; N; A:5.8; V:5.0; D:5.2;
Audios/MSP-PODCAST_1829_0740.wav; A; A:4.6; V:3.4; D:3.8;
Audios/MSP-PODCAST_1828_0483.wav; H; A:5.4; V:5.4; D:5.2;
Audios/MSP-PODCAST_1829_0036.wav; A; A:5.2; V:4.2; D:5.2;
Audios/MSP-PODCAST_1827_0458.wav; H; A:6.0; V:5.4; D:5.6;
Audios/MSP-PODCAST_1832_0301.wav; N; A:3.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_1828_0268.wav; H; A:4.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_1828_0170.wav; N; A:4.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_1837_0163.wav; N; A:3.2; V:3.6; D:4.2;
Audios/MSP-PODCAST_1837_0169.wav; N; A:4.4; V:4.4; D:5.0;
Audios/MSP-PODCAST_1829_0558.wav; A; A:5.2; V:3.8; D:5.6;
Audios/MSP-PODCAST_1829_0491.wav; N; A:5.4; V:5.4; D:4.8;
Audios/MSP-PODCAST_1831_0117.wav; S; A:4.2; V:3.6; D:3.6;
Audios/MSP-PODCAST_1827_0007.wav; H; A:5.0; V:5.0; D:5.4;
Audios/MSP-PODCAST_1835_0018.wav; H; A:5.4; V:5.4; D:5.4;
Audios/MSP-PODCAST_1834_0140.wav; C; A:5.0; V:4.4; D:4.2;
Audios/MSP-PODCAST_1828_0765.wav; H; A:4.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_1838_0317.wav; N; A:4.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1837_0251.wav; N; A:4.4; V:4.6; D:5.6;
Audios/MSP-PODCAST_1835_0286.wav; H; A:4.4; V:5.0; D:5.2;
Audios/MSP-PODCAST_1826_0003.wav; N; A:4.4; V:4.6; D:5.8;
Audios/MSP-PODCAST_1838_0019.wav; H; A:3.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_1836_0227.wav; C; A:4.8; V:4.8; D:5.2;
Audios/MSP-PODCAST_1828_0445.wav; N; A:4.8; V:4.4; D:5.8;
Audios/MSP-PODCAST_1833_0254.wav; N; A:3.2; V:4.6; D:3.6;
Audios/MSP-PODCAST_1837_0140.wav; H; A:4.6; V:4.8; D:4.6;
Audios/MSP-PODCAST_1835_0221.wav; A; A:3.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_1837_0028.wav; H; A:3.8; V:5.2; D:4.6;
Audios/MSP-PODCAST_1827_0402.wav; A; A:4.8; V:3.6; D:5.0;
Audios/MSP-PODCAST_1835_0219.wav; N; A:3.0; V:4.0; D:4.4;
Audios/MSP-PODCAST_1835_0162.wav; N; A:3.4; V:3.6; D:3.6;
Audios/MSP-PODCAST_1828_0597.wav; N; A:5.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1834_0243.wav; F; A:5.4; V:3.8; D:5.2;
Audios/MSP-PODCAST_1827_0496.wav; H; A:5.2; V:4.0; D:5.6;
Audios/MSP-PODCAST_1828_0240.wav; N; A:4.2; V:3.8; D:4.4;
Audios/MSP-PODCAST_1830_0097.wav; S; A:3.4; V:3.8; D:4.6;
Audios/MSP-PODCAST_1833_0078.wav; N; A:3.4; V:4.4; D:3.8;
Audios/MSP-PODCAST_1829_0734.wav; H; A:5.2; V:4.8; D:5.8;
Audios/MSP-PODCAST_1827_0613.wav; H; A:4.8; V:5.2; D:4.2;
Audios/MSP-PODCAST_1832_0046.wav; N; A:3.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_1838_0171.wav; N; A:4.4; V:4.8; D:4.2;
Audios/MSP-PODCAST_1836_0175.wav; N; A:4.0; V:5.0; D:4.6;
Audios/MSP-PODCAST_1828_0207.wav; N; A:2.8; V:3.8; D:4.2;
Audios/MSP-PODCAST_1836_0151.wav; H; A:3.6; V:4.8; D:4.6;
Audios/MSP-PODCAST_1838_0069.wav; N; A:3.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1828_0029.wav; N; A:4.0; V:4.4; D:5.2;
Audios/MSP-PODCAST_1834_0160.wav; S; A:3.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_1832_0160.wav; N; A:4.4; V:3.8; D:4.6;
Audios/MSP-PODCAST_1829_0405.wav; H; A:5.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_1830_0052.wav; H; A:5.4; V:5.0; D:4.8;
Audios/MSP-PODCAST_1833_0036.wav; N; A:4.2; V:4.6; D:3.8;
Audios/MSP-PODCAST_1835_0190.wav; N; A:4.2; V:4.4; D:4.2;
Audios/MSP-PODCAST_1827_0104.wav; H; A:5.8; V:5.4; D:5.2;
Audios/MSP-PODCAST_1828_0235.wav; H; A:5.0; V:4.2; D:5.0;
Audios/MSP-PODCAST_1829_0193.wav; H; A:6.2; V:5.0; D:6.0;
Audios/MSP-PODCAST_1834_0329.wav; N; A:5.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_1827_0305.wav; N; A:4.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_1830_0312.wav; N; A:4.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_1837_0029.wav; N; A:4.6; V:4.2; D:4.2;
Audios/MSP-PODCAST_1837_0103.wav; N; A:3.2; V:4.4; D:3.6;
Audios/MSP-PODCAST_1837_0227.wav; N; A:3.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_1828_0685.wav; C; A:4.6; V:4.8; D:5.0;
Audios/MSP-PODCAST_1827_0493.wav; C; A:4.4; V:4.2; D:5.2;
Audios/MSP-PODCAST_1829_0361.wav; N; A:4.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_1836_0308.wav; H; A:3.2; V:4.4; D:2.8;
Audios/MSP-PODCAST_1837_0098.wav; N; A:3.4; V:3.2; D:4.4;
Audios/MSP-PODCAST_1838_0233.wav; N; A:2.8; V:3.6; D:2.6;
Audios/MSP-PODCAST_1832_0170.wav; H; A:4.8; V:4.6; D:4.0;
Audios/MSP-PODCAST_1838_0298.wav; N; A:3.0; V:3.2; D:3.6;
Audios/MSP-PODCAST_1835_0148.wav; S; A:3.2; V:3.6; D:3.4;
Audios/MSP-PODCAST_1831_0252.wav; N; A:3.6; V:3.4; D:3.8;
Audios/MSP-PODCAST_1838_0048.wav; N; A:3.0; V:3.4; D:3.8;
Audios/MSP-PODCAST_1834_0349.wav; N; A:4.2; V:4.8; D:4.4;
Audios/MSP-PODCAST_1833_0315.wav; N; A:3.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_1829_0316.wav; N; A:4.4; V:4.2; D:4.8;
Audios/MSP-PODCAST_1828_0520.wav; H; A:4.2; V:3.8; D:4.4;
Audios/MSP-PODCAST_1830_0289.wav; F; A:2.6; V:4.0; D:3.4;
Audios/MSP-PODCAST_1830_0010.wav; H; A:3.6; V:5.2; D:3.4;
Audios/MSP-PODCAST_1837_0056.wav; H; A:4.0; V:5.4; D:4.2;
Audios/MSP-PODCAST_1838_0157.wav; H; A:4.8; V:4.8; D:4.8;
Audios/MSP-PODCAST_1827_0297.wav; H; A:3.8; V:4.2; D:3.8;
Audios/MSP-PODCAST_1836_0334.wav; H; A:3.6; V:4.8; D:4.0;
Audios/MSP-PODCAST_1838_0086.wav; N; A:4.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_1829_0624.wav; H; A:4.8; V:5.0; D:5.0;
Audios/MSP-PODCAST_1829_0579.wav; A; A:6.0; V:4.2; D:5.2;
Audios/MSP-PODCAST_1838_0093.wav; N; A:4.2; V:4.2; D:4.0;
Audios/MSP-PODCAST_1829_0239.wav; H; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1837_0111.wav; S; A:5.0; V:4.0; D:3.6;
Audios/MSP-PODCAST_1838_0137.wav; H; A:3.6; V:5.4; D:4.0;
Audios/MSP-PODCAST_1837_0152.wav; H; A:4.4; V:3.8; D:3.8;
Audios/MSP-PODCAST_1828_0624.wav; S; A:4.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_1828_0103.wav; F; A:4.0; V:4.4; D:5.2;
Audios/MSP-PODCAST_1829_0487.wav; S; A:3.6; V:4.0; D:4.4;
Audios/MSP-PODCAST_1835_0032.wav; C; A:4.0; V:5.2; D:4.2;
Audios/MSP-PODCAST_1833_0253.wav; U; A:4.4; V:4.6; D:3.8;
Audios/MSP-PODCAST_1827_0026.wav; U; A:3.8; V:3.4; D:3.6;
Audios/MSP-PODCAST_1832_0038.wav; U; A:3.0; V:4.8; D:4.2;
Audios/MSP-PODCAST_1836_0117.wav; U; A:3.0; V:4.8; D:4.6;
Audios/MSP-PODCAST_1835_0041.wav; U; A:4.4; V:5.4; D:3.6;
Audios/MSP-PODCAST_1828_0849.wav; D; A:5.4; V:4.8; D:3.4;
Audios/MSP-PODCAST_1829_0251.wav; N; A:3.8; V:4.0; D:4.4;
Audios/MSP-PODCAST_1830_0054.wav; U; A:5.0; V:5.4; D:4.8;
Audios/MSP-PODCAST_1833_0294.wav; U; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_1835_0196.wav; S; A:4.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_1837_0161.wav; C; A:4.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1836_0275.wav; U; A:4.4; V:4.8; D:4.2;
Audios/MSP-PODCAST_1833_0013.wav; A; A:4.0; V:3.8; D:3.0;
Audios/MSP-PODCAST_1827_0041.wav; S; A:2.4; V:2.2; D:3.4;
Audios/MSP-PODCAST_1828_0088.wav; H; A:4.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_1829_0795.wav; H; A:4.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_1827_0006.wav; H; A:5.0; V:4.8; D:5.2;
Audios/MSP-PODCAST_1828_0891.wav; S; A:4.2; V:2.8; D:3.8;
Audios/MSP-PODCAST_1829_0436.wav; H; A:4.4; V:5.0; D:4.8;
Audios/MSP-PODCAST_1834_0242.wav; D; A:3.6; V:3.4; D:3.0;
Audios/MSP-PODCAST_1835_0165.wav; H; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_1837_0147.wav; H; A:3.6; V:3.8; D:3.8;
Audios/MSP-PODCAST_1827_0290.wav; D; A:5.8; V:5.4; D:5.2;
Audios/MSP-PODCAST_1828_0049.wav; N; A:4.8; V:4.8; D:4.8;
Audios/MSP-PODCAST_1837_0080.wav; C; A:3.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_1834_0171.wav; N; A:4.2; V:2.4; D:4.4;
Audios/MSP-PODCAST_1836_0072.wav; N; A:5.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_1827_0284.wav; N; A:5.4; V:5.2; D:4.6;
Audios/MSP-PODCAST_1828_0750.wav; C; A:4.2; V:3.2; D:4.6;
Audios/MSP-PODCAST_1832_0221.wav; S; A:3.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_1832_0261.wav; D; A:3.8; V:4.0; D:3.6;
Audios/MSP-PODCAST_1833_0233.wav; S; A:3.0; V:3.2; D:3.2;
Audios/MSP-PODCAST_1828_0635.wav; A; A:4.8; V:2.8; D:4.8;
Audios/MSP-PODCAST_1828_0107.wav; C; A:4.8; V:3.4; D:4.2;
Audios/MSP-PODCAST_1830_0124.wav; D; A:3.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_1836_0158.wav; H; A:4.0; V:3.6; D:4.0;
Audios/MSP-PODCAST_1828_0304.wav; N; A:3.8; V:4.0; D:4.4;
Audios/MSP-PODCAST_1835_0259.wav; S; A:3.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_1829_0107.wav; H; A:5.0; V:4.8; D:5.6;
Audios/MSP-PODCAST_1838_0218.wav; N; A:5.2; V:4.6; D:4.6;
Audios/MSP-PODCAST_1830_0286.wav; U; A:4.8; V:5.4; D:3.6;
Audios/MSP-PODCAST_1835_0246.wav; N; A:4.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_1840_0240.wav; H; A:5.4; V:4.0; D:5.2;
Audios/MSP-PODCAST_1855_0113.wav; S; A:3.6; V:3.2; D:4.2;
Audios/MSP-PODCAST_1849_0714.wav; U; A:4.4; V:4.8; D:3.8;
Audios/MSP-PODCAST_1839_0447.wav; A; A:5.6; V:3.6; D:5.2;
Audios/MSP-PODCAST_1843_0561.wav; A; A:4.8; V:2.6; D:4.6;
Audios/MSP-PODCAST_1839_0627.wav; N; A:3.2; V:3.6; D:3.8;
Audios/MSP-PODCAST_1839_0202.wav; H; A:4.6; V:5.6; D:5.0;
Audios/MSP-PODCAST_1846_0212.wav; S; A:4.4; V:3.6; D:4.6;
Audios/MSP-PODCAST_1839_0012.wav; N; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1855_0284.wav; A; A:4.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_1856_0280.wav; N; A:3.4; V:4.4; D:4.0;
Audios/MSP-PODCAST_1839_0506.wav; N; A:4.8; V:4.6; D:3.8;
Audios/MSP-PODCAST_1847_0066.wav; H; A:4.8; V:5.4; D:5.0;
Audios/MSP-PODCAST_1856_0250.wav; N; A:4.0; V:4.2; D:4.2;
Audios/MSP-PODCAST_1840_0022.wav; N; A:5.2; V:4.4; D:4.8;
Audios/MSP-PODCAST_1855_0287.wav; N; A:3.4; V:3.8; D:3.6;
Audios/MSP-PODCAST_1839_0451.wav; A; A:5.2; V:2.8; D:4.8;
Audios/MSP-PODCAST_1839_0187.wav; A; A:6.0; V:3.8; D:5.6;
Audios/MSP-PODCAST_1856_0032.wav; N; A:4.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_1842_0071.wav; A; A:4.0; V:3.8; D:5.0;
Audios/MSP-PODCAST_1843_0014.wav; N; A:4.0; V:4.0; D:5.2;
Audios/MSP-PODCAST_1842_0052.wav; N; A:4.0; V:4.6; D:5.2;
Audios/MSP-PODCAST_1855_0153.wav; N; A:2.6; V:4.0; D:3.6;
Audios/MSP-PODCAST_1843_0232.wav; N; A:4.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_1840_0159.wav; N; A:4.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_1849_0692.wav; N; A:3.0; V:3.8; D:2.8;
Audios/MSP-PODCAST_1843_0102.wav; A; A:5.4; V:3.0; D:5.6;
Audios/MSP-PODCAST_1839_0607.wav; A; A:4.4; V:2.8; D:4.0;
Audios/MSP-PODCAST_1843_0988.wav; A; A:5.0; V:2.2; D:4.4;
Audios/MSP-PODCAST_1839_0052.wav; N; A:3.4; V:3.6; D:3.8;
Audios/MSP-PODCAST_1856_0040.wav; N; A:3.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_1852_0501.wav; U; A:3.6; V:3.2; D:3.4;
Audios/MSP-PODCAST_1846_0084.wav; A; A:4.6; V:3.2; D:6.2;
Audios/MSP-PODCAST_1839_0139.wav; N; A:2.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_1841_0243.wav; A; A:3.8; V:3.0; D:5.4;
Audios/MSP-PODCAST_1842_0233.wav; N; A:4.0; V:4.6; D:5.2;
Audios/MSP-PODCAST_1839_0200.wav; U; A:4.6; V:4.4; D:3.8;
Audios/MSP-PODCAST_1839_0624.wav; S; A:2.6; V:3.2; D:5.0;
Audios/MSP-PODCAST_1839_0091.wav; U; A:5.0; V:3.2; D:4.6;
Audios/MSP-PODCAST_1844_0030.wav; H; A:4.0; V:5.2; D:4.4;
Audios/MSP-PODCAST_1842_0107.wav; A; A:5.2; V:2.6; D:5.4;
Audios/MSP-PODCAST_1846_0267.wav; N; A:4.8; V:3.2; D:5.8;
Audios/MSP-PODCAST_1852_0526.wav; N; A:3.8; V:4.2; D:3.4;
Audios/MSP-PODCAST_1851_0118.wav; H; A:3.6; V:4.6; D:3.8;
Audios/MSP-PODCAST_1842_0270.wav; N; A:3.8; V:3.8; D:3.0;
Audios/MSP-PODCAST_1840_0153.wav; N; A:4.0; V:3.4; D:5.6;
Audios/MSP-PODCAST_1839_0621.wav; N; A:3.4; V:2.8; D:4.0;
Audios/MSP-PODCAST_1839_0035.wav; N; A:4.0; V:3.8; D:5.4;
Audios/MSP-PODCAST_1841_0050.wav; N; A:3.2; V:3.6; D:4.0;
Audios/MSP-PODCAST_1839_0392.wav; N; A:4.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1843_0656.wav; N; A:5.4; V:4.2; D:5.0;
Audios/MSP-PODCAST_1845_0145.wav; N; A:3.6; V:3.4; D:2.8;
Audios/MSP-PODCAST_1841_0213.wav; A; A:6.2; V:2.8; D:5.2;
Audios/MSP-PODCAST_1839_0789.wav; S; A:5.2; V:2.4; D:4.8;
Audios/MSP-PODCAST_1852_0162.wav; N; A:4.2; V:4.8; D:5.6;
Audios/MSP-PODCAST_1839_0373.wav; N; A:4.4; V:5.2; D:4.6;
Audios/MSP-PODCAST_1846_0075.wav; A; A:5.6; V:3.6; D:5.2;
Audios/MSP-PODCAST_1839_0147.wav; N; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_1846_0068.wav; N; A:5.2; V:3.4; D:5.2;
Audios/MSP-PODCAST_1849_0195.wav; N; A:3.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1839_0356.wav; N; A:3.6; V:3.2; D:4.0;
Audios/MSP-PODCAST_1853_0175.wav; H; A:3.6; V:4.2; D:3.8;
Audios/MSP-PODCAST_1843_0647.wav; A; A:5.2; V:3.0; D:5.4;
Audios/MSP-PODCAST_1843_0819.wav; A; A:5.8; V:1.8; D:5.4;
Audios/MSP-PODCAST_1853_0296.wav; H; A:4.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_1852_0568.wav; H; A:4.8; V:5.0; D:4.8;
Audios/MSP-PODCAST_1850_0069.wav; C; A:5.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_1839_0793.wav; H; A:5.0; V:4.8; D:5.2;
Audios/MSP-PODCAST_1849_0721.wav; H; A:4.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_1856_0021.wav; N; A:4.8; V:3.2; D:4.6;
Audios/MSP-PODCAST_1846_0229.wav; N; A:4.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_1849_0340.wav; A; A:4.2; V:3.4; D:3.4;
Audios/MSP-PODCAST_1843_0319.wav; A; A:4.8; V:2.6; D:4.8;
Audios/MSP-PODCAST_1855_0168.wav; H; A:4.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1855_0062.wav; H; A:3.8; V:5.2; D:4.6;
Audios/MSP-PODCAST_1843_0490.wav; A; A:5.2; V:3.4; D:5.6;
Audios/MSP-PODCAST_1856_0168.wav; N; A:3.8; V:3.8; D:2.8;
Audios/MSP-PODCAST_1839_0772.wav; A; A:5.2; V:2.8; D:5.8;
Audios/MSP-PODCAST_1842_0242.wav; N; A:5.0; V:4.2; D:5.6;
Audios/MSP-PODCAST_1846_0148.wav; S; A:5.8; V:3.8; D:5.2;
Audios/MSP-PODCAST_1855_0190.wav; N; A:4.8; V:4.2; D:5.2;
Audios/MSP-PODCAST_1843_0164.wav; A; A:6.2; V:3.6; D:6.0;
Audios/MSP-PODCAST_1840_0073.wav; H; A:5.8; V:5.6; D:5.6;
Audios/MSP-PODCAST_1839_0212.wav; C; A:5.2; V:3.8; D:4.8;
Audios/MSP-PODCAST_1846_0089.wav; S; A:4.6; V:3.0; D:4.0;
Audios/MSP-PODCAST_1843_0802.wav; U; A:6.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1843_1061.wav; S; A:3.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_1839_0715.wav; H; A:4.8; V:3.8; D:5.6;
Audios/MSP-PODCAST_1840_0062.wav; N; A:5.6; V:4.8; D:5.2;
Audios/MSP-PODCAST_1839_0029.wav; H; A:5.6; V:5.0; D:5.0;
Audios/MSP-PODCAST_1843_0569.wav; A; A:6.2; V:3.2; D:5.2;
Audios/MSP-PODCAST_1843_0409.wav; A; A:5.8; V:3.4; D:4.8;
Audios/MSP-PODCAST_1850_0406.wav; N; A:3.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_1850_0529.wav; N; A:3.6; V:4.0; D:3.4;
Audios/MSP-PODCAST_1839_0186.wav; A; A:5.4; V:3.6; D:5.6;
Audios/MSP-PODCAST_1855_0207.wav; S; A:3.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_1840_0335.wav; N; A:4.8; V:5.4; D:4.8;
Audios/MSP-PODCAST_1852_0131.wav; H; A:4.6; V:4.6; D:5.0;
Audios/MSP-PODCAST_1843_0122.wav; H; A:4.2; V:4.6; D:4.8;
Audios/MSP-PODCAST_1856_0306.wav; S; A:4.0; V:4.6; D:3.6;
Audios/MSP-PODCAST_1855_0226.wav; H; A:5.6; V:4.2; D:5.2;
Audios/MSP-PODCAST_1843_0294.wav; A; A:4.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_1855_0265.wav; H; A:5.2; V:5.2; D:5.0;
Audios/MSP-PODCAST_1851_0230.wav; A; A:5.4; V:3.6; D:5.2;
Audios/MSP-PODCAST_1839_0813.wav; A; A:5.2; V:3.6; D:5.8;
Audios/MSP-PODCAST_1843_0451.wav; A; A:5.4; V:3.6; D:5.6;
Audios/MSP-PODCAST_1839_0088.wav; H; A:4.6; V:4.6; D:5.2;
Audios/MSP-PODCAST_1843_0068.wav; A; A:4.6; V:3.8; D:5.6;
Audios/MSP-PODCAST_1849_0051.wav; N; A:4.2; V:4.6; D:4.0;
Audios/MSP-PODCAST_1856_0284.wav; H; A:4.4; V:4.6; D:4.8;
Audios/MSP-PODCAST_1855_0148.wav; U; A:3.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_1855_0140.wav; H; A:4.4; V:5.0; D:5.2;
Audios/MSP-PODCAST_1839_0008.wav; F; A:4.8; V:4.6; D:5.0;
Audios/MSP-PODCAST_1850_0344.wav; U; A:4.4; V:5.4; D:5.2;
Audios/MSP-PODCAST_1843_1071.wav; A; A:5.2; V:3.8; D:5.0;
Audios/MSP-PODCAST_1840_0089.wav; D; A:4.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1852_0156.wav; N; A:3.4; V:4.4; D:4.8;
Audios/MSP-PODCAST_1849_0460.wav; N; A:3.6; V:4.6; D:3.4;
Audios/MSP-PODCAST_1841_0178.wav; N; A:4.8; V:4.6; D:4.2;
Audios/MSP-PODCAST_1851_0459.wav; N; A:4.2; V:3.2; D:4.2;
Audios/MSP-PODCAST_1843_0096.wav; N; A:4.6; V:4.0; D:6.0;
Audios/MSP-PODCAST_1843_1055.wav; N; A:4.6; V:3.4; D:4.6;
Audios/MSP-PODCAST_1842_0096.wav; A; A:5.0; V:2.4; D:4.4;
Audios/MSP-PODCAST_1856_0233.wav; N; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1849_0310.wav; S; A:4.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_1842_0274.wav; C; A:4.6; V:3.4; D:4.8;
Audios/MSP-PODCAST_1840_0017.wav; N; A:4.6; V:5.2; D:4.6;
Audios/MSP-PODCAST_1855_0235.wav; F; A:3.8; V:4.2; D:5.0;
Audios/MSP-PODCAST_1856_0161.wav; H; A:4.6; V:5.2; D:4.8;
Audios/MSP-PODCAST_1850_0355.wav; N; A:5.4; V:5.2; D:5.2;
Audios/MSP-PODCAST_1839_0350.wav; H; A:4.2; V:5.2; D:5.0;
Audios/MSP-PODCAST_1839_0587.wav; U; A:5.8; V:4.8; D:6.0;
Audios/MSP-PODCAST_1839_0450.wav; A; A:5.6; V:4.0; D:5.8;
Audios/MSP-PODCAST_1848_0104.wav; H; A:4.4; V:4.4; D:3.4;
Audios/MSP-PODCAST_1846_0179.wav; N; A:4.4; V:3.8; D:5.0;
Audios/MSP-PODCAST_1855_0224.wav; N; A:4.2; V:4.8; D:4.0;
Audios/MSP-PODCAST_1843_0323.wav; A; A:6.2; V:3.8; D:5.6;
Audios/MSP-PODCAST_1856_0158.wav; N; A:3.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_1842_0186.wav; N; A:4.8; V:4.6; D:5.8;
Audios/MSP-PODCAST_1852_0338.wav; N; A:5.2; V:4.6; D:4.8;
Audios/MSP-PODCAST_1849_0718.wav; H; A:3.4; V:3.8; D:3.6;
Audios/MSP-PODCAST_1855_0225.wav; H; A:3.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1856_0112.wav; N; A:3.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_1839_0135.wav; N; A:3.6; V:3.4; D:4.0;
Audios/MSP-PODCAST_1855_0045.wav; N; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_1839_0341.wav; S; A:4.6; V:2.8; D:4.8;
Audios/MSP-PODCAST_1850_0304.wav; N; A:3.2; V:3.6; D:2.8;
Audios/MSP-PODCAST_1846_0310.wav; A; A:5.8; V:3.6; D:5.6;
Audios/MSP-PODCAST_1839_0857.wav; S; A:4.0; V:2.4; D:5.4;
Audios/MSP-PODCAST_1839_0868.wav; S; A:4.0; V:3.2; D:3.2;
Audios/MSP-PODCAST_1844_0125.wav; N; A:3.4; V:3.6; D:4.6;
Audios/MSP-PODCAST_1843_0996.wav; A; A:5.2; V:3.2; D:4.2;
Audios/MSP-PODCAST_1843_0790.wav; A; A:5.0; V:2.6; D:5.6;
Audios/MSP-PODCAST_1850_0194.wav; N; A:3.8; V:3.8; D:3.6;
Audios/MSP-PODCAST_1852_0349.wav; S; A:3.8; V:3.8; D:4.0;
Audios/MSP-PODCAST_1839_0046.wav; A; A:5.0; V:3.8; D:5.0;
Audios/MSP-PODCAST_1855_0043.wav; H; A:5.8; V:5.6; D:4.6;
Audios/MSP-PODCAST_1865_0044.wav; S; A:4.2; V:3.8; D:4.0;
Audios/MSP-PODCAST_1839_0340.wav; A; A:6.6; V:3.8; D:5.6;
Audios/MSP-PODCAST_1841_0201.wav; N; A:2.6; V:4.8; D:4.6;
Audios/MSP-PODCAST_1843_0756.wav; A; A:6.4; V:1.6; D:4.0;
Audios/MSP-PODCAST_1839_0605.wav; A; A:5.6; V:3.4; D:4.2;
Audios/MSP-PODCAST_1839_0240.wav; N; A:4.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_1843_0012.wav; N; A:3.6; V:4.8; D:3.8;
Audios/MSP-PODCAST_1856_0056.wav; N; A:3.4; V:3.2; D:4.2;
Audios/MSP-PODCAST_1839_0026.wav; N; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_1839_0003.wav; N; A:3.2; V:4.2; D:3.6;
Audios/MSP-PODCAST_1839_0193.wav; N; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1850_0349.wav; N; A:3.2; V:3.8; D:4.0;
Audios/MSP-PODCAST_1843_0284.wav; A; A:6.0; V:2.6; D:5.6;
Audios/MSP-PODCAST_1849_0327.wav; N; A:3.6; V:4.4; D:3.0;
Audios/MSP-PODCAST_1845_0107.wav; S; A:4.6; V:1.4; D:1.8;
Audios/MSP-PODCAST_1851_0151.wav; N; A:4.4; V:3.2; D:4.2;
Audios/MSP-PODCAST_1855_0237.wav; N; A:2.4; V:4.0; D:4.0;
