Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1870_0117_snr8__lcgAEkolXI.wav; N; A:2.8; V:4.4; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2093_0909_snr8_JCsX3ZKNR5M.wav; N; A:2.6; V:4.4; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2086_0077_snr8_CrjSYvGWusQ.wav; N; A:4.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1864_0037_snr8_9aYWDgVmqcU.wav; F; A:4.0; V:3.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1839_0350_snr8_qSy8H8mMW_4.wav; H; A:4.2; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1846_0190_snr8_z2df1iUO35s.wav; S; A:6.0; V:3.2; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_2190_0609_snr8_I7QODcpToew.wav; N; A:4.4; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2094_0090_snr8_Ke18uTrDXQU.wav; N; A:4.6; V:3.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1811_0159_snr8_AW7QOxVqTPE.wav; N; A:4.818182; V:4.090909; D:4.545455;
Audios_noisy_test2/8/MSP-PODCAST_2067_1274_snr8_LWuS9L_jctg.wav; U; A:5.2; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0226_snr8_k5kPBsMFlOc.wav; H; A:6.2; V:5.6; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0474_snr8_SEDfsU63w8I.wav; N; A:3.4; V:3.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1810_0897_snr8_p42W37beu88.wav; N; A:2.8; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0450_snr8_7OgH3B49_E4.wav; N; A:3.2; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0117_snr8_hTPxqUtlLdo.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0805_snr8_hWiGgsuGnzs.wav; N; A:5.111111; V:3.888889; D:4.555556;
Audios_noisy_test2/8/MSP-PODCAST_2191_0884_snr8_v1lL0vPKMq0.wav; H; A:5.0; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0308_snr8_nKM4MUAsVzg.wav; N; A:3.0; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2093_0538_snr8_U2Z3gH8r1hE.wav; N; A:4.2; V:2.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1812_0090_snr8_JFWsCM8WE-w.wav; H; A:4.6; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2094_0050_snr8_7LQOu6zQjfM.wav; C; A:4.2; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1847_0112_snr8_A58nnmnhfUo.wav; N; A:5.2; V:3.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1850_0326_snr8_SBwyfAg28OE.wav; N; A:3.8; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1829_0007_snr8_hI-awYUfZSQ.wav; N; A:4.0; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_0408_0140_snr8_cW9i3pGU96A.wav; H; A:4.833333; V:3.5; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_2094_0230_snr8_gGXnTI-n1-w.wav; N; A:3.0; V:4.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1835_0105_snr8_Nsjm00Bwebo.wav; N; A:4.222222; V:3.555556; D:4.111111;
Audios_noisy_test2/8/MSP-PODCAST_1829_0336_snr8_f-DZlg2DFWE.wav; F; A:5.2; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1871_0012_snr8_rprGjeItQvI.wav; H; A:5.181818; V:5.454545; D:5.545455;
Audios_noisy_test2/8/MSP-PODCAST_1864_0021_snr8_se62EZurO8Q.wav; A; A:4.4; V:2.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2072_0364_snr8_UqMeR5Erq8I.wav; N; A:3.6; V:2.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0682_snr8_5smw_cW1FO0.wav; N; A:3.166667; V:3.166667; D:3.5;
Audios_noisy_test2/8/MSP-PODCAST_2069_0930_snr8_EyAkVnhBJuU.wav; H; A:4.2; V:5.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1849_0346_snr8_rpoasJnhNEk.wav; N; A:3.0; V:4.2; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1843_0102_snr8_it8_3gt0uUo.wav; A; A:5.4; V:3.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2078_0351_snr8_maBXfdwLhCc.wav; N; A:4.6; V:3.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0606_snr8_nP05Sf4Fgac.wav; N; A:5.0; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0522_snr8_73Pa6FtmnWk.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0321_snr8_7CRVoUCXg_A.wav; C; A:5.2; V:5.4; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_2073_0055_snr8_e8iKX9r6nEA.wav; N; A:3.4; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2091_0308_snr8__mKSKZau9qs.wav; N; A:3.4; V:4.2; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1850_0161_snr8_Nb-SgjB2Vy4.wav; H; A:4.6; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2092_0550_snr8_BpsMkLaEiOY.wav; H; A:5.2; V:4.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1814_0041_snr8_8evHpuXTcgM.wav; U; A:5.4; V:4.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2077_0317_snr8_Rp37k5_Eci0.wav; N; A:4.2; V:3.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1838_0102_snr8__8HcEdMMbzQ.wav; N; A:3.0; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2093_0188_snr8_HQb2jhmw1BE.wav; N; A:2.8; V:4.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0336_snr8_ipKCHDizaQI.wav; N; A:4.0; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0272_snr8_SR1a5VJqF8w.wav; H; A:4.333333; V:6.5; D:6.5;
Audios_noisy_test2/8/MSP-PODCAST_1810_0602_snr8_Euaw2ll-ONw.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1873_0145_snr8_4Bf7KihcdXk.wav; H; A:5.0; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2086_0046_snr8_XXzscvTQ8vk.wav; N; A:2.8; V:4.0; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2073_0325_snr8_bYwoYjbPm-I.wav; N; A:4.4; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1870_0658_snr8_ajMa6azANNw.wav; H; A:4.2; V:4.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1825_0203_snr8_slCDujMREss.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1875_0450_snr8_bkGy646dRjQ.wav; S; A:5.0; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2084_0060_snr8_bPwAxV8iEfA.wav; N; A:3.4; V:4.2; D:2.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0604_snr8_SyH7GZwBaOw.wav; N; A:4.0; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2090_0750_snr8_CGMUv6kE8FI.wav; N; A:3.2; V:3.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0395_snr8_QKQSD89OXbY.wav; N; A:3.0; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1858_0652_snr8_K5ChYCNCkvM.wav; S; A:5.0; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1831_0234_snr8_WabT1L-nN-E.wav; N; A:6.0; V:5.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1830_0272_snr8_-fTfRh0_RQ4.wav; D; A:4.4; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1817_0030_snr8_-1PZQg5Gi8A.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2071_0504_snr8_MWWihdWE2FE.wav; D; A:6.0; V:3.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1875_0125_snr8_s8z0k5sO9lU.wav; N; A:4.2; V:3.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1820_0036_snr8_YX1WjH0U4I0.wav; H; A:3.2; V:5.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0129_snr8_v1Xn9GONUDE.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0196_snr8_rRGxAbwFU0M.wav; N; A:2.8; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0364_snr8_4W0m9yTSlaI.wav; F; A:4.8; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0685_snr8_Sgdq22nyfTM.wav; C; A:4.6; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2093_0157_snr8_QZwRv64XNfM.wav; N; A:5.0; V:3.8; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_2078_0496_snr8_q9zAlMM-A9I.wav; N; A:4.2; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2071_0040_snr8_cef972vNfUE.wav; N; A:4.4; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2066_0256_snr8_xA0y3ZUBdj0.wav; N; A:3.8; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2072_0476_snr8_Jh1XJR68wZM.wav; N; A:3.4; V:2.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1857_0010_snr8_QkkZxpD9CZY.wav; H; A:4.8; V:5.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2067_0645_snr8_mtDk6wtKp8Q.wav; N; A:2.6; V:2.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0451_snr8_A8H0c7S3z84.wav; N; A:4.0; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2414_0216_snr8_jV4MrBqCTY0.wav; N; A:3.4; V:3.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0585_snr8_bJB2A8QPl8w.wav; N; A:3.8; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0072_snr8_LysFhHBYTmE.wav; H; A:6.0; V:6.0; D:7.0;
Audios_noisy_test2/8/MSP-PODCAST_2084_0063_snr8_7FT1WnwOcxA.wav; N; A:4.4; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2069_1407_snr8__3OlK_1yQOk.wav; U; A:4.2; V:3.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0245_snr8_9q1-lB4WofA.wav; N; A:4.555556; V:3.444444; D:4.444444;
Audios_noisy_test2/8/MSP-PODCAST_1869_0007_snr8_XS-3djsJWTA.wav; H; A:5.2; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1821_0046_snr8_0PKdFG3iB8w.wav; N; A:4.777778; V:4.666667; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0798_snr8_dC1TVxwiitc.wav; H; A:5.7; V:5.1; D:5.3;
Audios_noisy_test2/8/MSP-PODCAST_1829_0076_snr8_CjO1ZZZI8CE.wav; N; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0036_snr8_KTqf_FXZygM.wav; N; A:3.4; V:3.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2072_0228_snr8_qbexOeoH5hg.wav; N; A:3.6; V:3.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1827_0594_snr8_Grnk9p9P7Qk.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1871_0393_snr8_NjS0d-qyOSM.wav; F; A:4.4; V:4.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1833_0260_snr8_AHrUfa2H_5s.wav; N; A:2.555556; V:3.666667; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0195_snr8_s0yM8kiMZLw.wav; N; A:3.6; V:3.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2060_0109_snr8_pkFxWAshbWE.wav; N; A:4.4; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2099_0668_snr8_RQbNC1J4Jfk.wav; N; A:3.8; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1837_0151_snr8_9PxjyMuZJs8.wav; H; A:5.2; V:5.6; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0169_snr8_iramP9ihj_w.wav; A; A:5.333333; V:2.333333; D:6.5;
Audios_noisy_test2/8/MSP-PODCAST_1821_0113_snr8_a8lTHIkElQs.wav; H; A:4.4; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1870_0302_snr8_nzwmPWAAQFg.wav; A; A:4.6; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0512_snr8_gTyJljSywC4.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_1000_snr8_6BULemu-01A.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0171_snr8_2yrL0F_0UGc.wav; N; A:3.0; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2069_0415_snr8_2lYeLYHTlTY.wav; H; A:3.4; V:3.4; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2077_0497_snr8_D8z7jRhS_o4.wav; N; A:4.2; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0253_snr8_6krAS7FYqWc.wav; N; A:3.888889; V:4.333333; D:4.222222;
Audios_noisy_test2/8/MSP-PODCAST_2193_0917_snr8_ZEl-Y1NvBVI.wav; C; A:5.0; V:5.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1838_0184_snr8_KpeJXtow3NE.wav; N; A:4.4; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1833_0159_snr8_zNuT6b5vAnU.wav; N; A:3.333333; V:4.0; D:3.555556;
Audios_noisy_test2/8/MSP-PODCAST_1811_0257_snr8_2Qxj8wy6t7w.wav; C; A:3.8; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1870_0494_snr8_vS5PjIjOHAY.wav; H; A:5.1; V:5.0; D:5.3;
Audios_noisy_test2/8/MSP-PODCAST_2078_0246_snr8_LIluVun_dJk.wav; N; A:5.4; V:3.2; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1830_0146_snr8_FJsoHDjo71A.wav; S; A:2.8; V:3.3; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1867_0050_snr8_Ar5_nY1UZ80.wav; S; A:4.0; V:3.833333; D:3.5;
Audios_noisy_test2/8/MSP-PODCAST_1812_0220_snr8_-M7ZNV6gLo0.wav; F; A:3.6; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0023_snr8_gRDt262JpQQ.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2078_0529_snr8_XMolEvB5EqA.wav; N; A:4.0; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1821_0034_snr8_yXeKrbtMz2M.wav; H; A:4.8; V:5.4; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1864_0101_snr8_N9MFYZVv39A.wav; N; A:4.4; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1811_0321_snr8_Jogry7CVLzA.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2065_0104_snr8_7pdrGzdWMzI.wav; N; A:4.2; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2328_0368_snr8_FuLmViFn6f0.wav; N; A:5.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1824_0040_snr8_Fon1IZ0fRSI.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2077_0028_snr8_DKH0HIZP284.wav; N; A:4.2; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0441_snr8_VdYakZ4Yciw.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1848_0047_snr8_6U942AYlcXA.wav; N; A:4.2; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1861_0020_snr8_4AyEtCf3ND0.wav; U; A:6.0; V:4.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1857_1917_snr8_2DyD824KPFM.wav; C; A:5.2; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1874_0405_snr8_Vj6SJrOve7c.wav; N; A:4.4; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_0556_0251_snr8_Ke0mghdD4rE.wav; D; A:5.153846; V:2.923077; D:5.230769;
Audios_noisy_test2/8/MSP-PODCAST_2097_0047_snr8_aXslXvCs1Mk.wav; H; A:3.8; V:5.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1865_0038_snr8_t1gy3Du69vw.wav; N; A:4.4; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1840_0231_snr8_2_kLD3IbF2c.wav; N; A:5.4; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2090_0630_snr8_fpLnClEY4IU.wav; S; A:3.0; V:3.6; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0648_snr8_sMd3LVqJiGk.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0304_snr8_QvQnPMiqkdM.wav; U; A:4.8; V:4.2; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0469_snr8_BN6W6OQnVoE.wav; H; A:4.8; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1839_0014_snr8_Vy_muRoW4mg.wav; N; A:4.0; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1811_0441_snr8_N2UihHkst7c.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0339_snr8_3b3s0TvjGwA.wav; N; A:3.6; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1834_0165_snr8_U1WwO2Tfz10.wav; C; A:5.4; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2190_0336_snr8_j6EMZnIyZX0.wav; N; A:4.714286; V:5.142857; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2077_0258_snr8_0Ga7T-2e490.wav; C; A:3.2; V:2.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1831_0159_snr8_tPE0GmzqkRY.wav; N; A:2.7; V:3.9; D:2.9;
Audios_noisy_test2/8/MSP-PODCAST_2193_0633_snr8_TFLt7mn57ZI.wav; N; A:4.625; V:3.875; D:4.125;
Audios_noisy_test2/8/MSP-PODCAST_2191_0195_snr8_jY1JrWt1BHQ.wav; U; A:4.666667; V:4.333333; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1811_0428_snr8_SVsg07esckU.wav; N; A:4.4; V:3.0; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0292_snr8_ZSHm7FdyxpQ.wav; N; A:5.1; V:4.8; D:5.3;
Audios_noisy_test2/8/MSP-PODCAST_2094_0033_snr8_s2GctT6NuyQ.wav; H; A:5.4; V:5.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2067_1260_snr8_D5uud2fjtoo.wav; N; A:4.4; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0165_snr8_Ey7CIPAeqsY.wav; N; A:3.4; V:3.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0146_snr8_2cxvYC9QZac.wav; C; A:2.0; V:1.0; D:1.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0289_snr8_UDCn1Nrs3-g.wav; F; A:2.6; V:4.0; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0604_snr8_0VjPCd62oKg.wav; S; A:4.2; V:3.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2090_0077_snr8_j6l9aluvC-0.wav; N; A:4.6; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1840_0036_snr8_XMVoH1JjXw8.wav; H; A:3.8; V:4.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0255_snr8_MStLPkNFpJM.wav; N; A:3.4; V:3.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2099_0665_snr8_0vFPs6XsU_Q.wav; A; A:5.6; V:3.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1841_0043_snr8_RVevnXD4Fig.wav; N; A:5.6; V:4.8; D:6.2;
Audios_noisy_test2/8/MSP-PODCAST_2328_0393_snr8_OJAeBUGBiTY.wav; N; A:4.0; V:5.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2091_0427_snr8_bxcX0cG0XDU.wav; H; A:4.6; V:4.8; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0458_snr8_VbLQAZ83nis.wav; F; A:3.6; V:3.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0099_snr8_l5QPXVIxxwk.wav; N; A:3.0; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2081_0029_snr8_AKzmNMyyMms.wav; D; A:4.6; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1813_0031_snr8_H2mtpjGO6PY.wav; N; A:4.8; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2069_1709_snr8_Z5M3fGT3Xjk.wav; N; A:2.0; V:4.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1825_0398_snr8_yU7NYxBRmdQ.wav; C; A:3.6; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2094_0119_snr8_pawRXvTZnRo.wav; D; A:4.6; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1850_0071_snr8_S5RAATO3rTE.wav; U; A:5.8; V:4.6; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1835_0016_snr8_1dH-lZ8TNLU.wav; N; A:3.0; V:4.1; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0432_snr8_1j4rFfU5XKQ.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1864_0006_snr8_bi8m2cew6NI.wav; N; A:3.6; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2091_0048_snr8_9iwSNlh8EnE.wav; N; A:2.2; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0098_snr8_doab948Y_X4.wav; N; A:4.6; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1831_0054_snr8_FgV2Sllft6Q.wav; N; A:3.8; V:4.3; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_1213_snr8_XE4NRSDLYG8.wav; S; A:2.0; V:1.0; D:2.0;
Audios_noisy_test2/8/MSP-PODCAST_2068_0368_snr8_hyCUZWKWGR4.wav; N; A:3.4; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1832_0148_0002_snr8_J5yyH0Dkang.wav; N; A:3.2; V:3.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1856_0114_snr8_gykX5ypabYY.wav; N; A:4.4; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1857_1409_snr8_xJ9S3fYXqXE.wav; N; A:4.8; V:3.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0111_snr8_Utl5it7YMUs.wav; N; A:4.6; V:5.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1821_0180_snr8_JaTfqRN3IrM.wav; N; A:4.8; V:5.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0134_snr8_-0YUDn-1yII.wav; C; A:5.333333; V:5.444444; D:5.666667;
Audios_noisy_test2/8/MSP-PODCAST_1814_0050_snr8_2XZM3R28bDo.wav; N; A:3.6; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0598_snr8_cf-IIqhveKw.wav; N; A:4.333333; V:4.222222; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1810_1069_snr8_azBQiZ6wCWM.wav; A; A:3.4; V:2.8; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1831_0052_snr8_FtTzkBlkLJ4.wav; N; A:3.0; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0627_snr8_yUi6mn9KQng.wav; N; A:4.0; V:4.875; D:4.625;
Audios_noisy_test2/8/MSP-PODCAST_1852_0050_snr8_i88WUj95nGo.wav; F; A:3.8; V:3.8; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2059_0051_snr8_cDqpKAy6jkQ.wav; N; A:4.166667; V:4.0; D:3.333333;
Audios_noisy_test2/8/MSP-PODCAST_1835_0220_snr8_TNCJ68vFKg8.wav; N; A:4.4; V:5.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1845_0062_snr8_RlZxRpjc3xo.wav; N; A:3.6; V:3.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0243_snr8_fjWN2sQcR2s.wav; H; A:4.6; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2092_0229_snr8_lZX6QTtyoJs.wav; H; A:5.6; V:5.4; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2093_0518_snr8_ejiU3ncUomg.wav; H; A:4.6; V:5.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1869_0076_snr8_klZPGhxTk-s.wav; N; A:4.2; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2072_0419_snr8_boe_jGxattg.wav; N; A:3.4; V:3.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0453_snr8_8x6K9Hd1D9k.wav; D; A:3.6; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0501_snr8_6BaY9WneGaQ.wav; N; A:4.888889; V:3.777778; D:4.777778;
Audios_noisy_test2/8/MSP-PODCAST_2071_0076_snr8_M6XLGqoquxI.wav; N; A:4.8; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1873_0230_snr8_dLU_I-HGBFU.wav; C; A:4.0; V:3.0; D:4.2;
