Audios_noisy_test2/4/MSP-PODCAST_1850_0284_snr4_wqn0tCGn2fU.wav; N; A:4.0; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1860_0061_snr4_i_G_0vgEYJg.wav; N; A:5.0; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_1137_snr4_KTDiZj5k5j4.wav; H; A:4.0; V:5.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1833_0207_snr4_ITFzMwD9Q64.wav; N; A:2.666667; V:4.111111; D:3.555556;
Audios_noisy_test2/4/MSP-PODCAST_1874_0390_snr4_RNwiEsjrhiQ.wav; N; A:4.2; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2061_0211_snr4_DaiRHQA9CW0.wav; N; A:4.4; V:3.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1855_0036_snr4_1KpvQAM14Ic.wav; N; A:4.6; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1868_0083_snr4_VzKQv5-UnAU.wav; H; A:4.777778; V:5.222222; D:5.222222;
Audios_noisy_test2/4/MSP-PODCAST_1829_0758_snr4_GQPOpFX20Gw.wav; N; A:4.6; V:4.1; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1825_0502_snr4_d16xAFjwcVw.wav; U; A:4.8; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1874_0205_snr4_JWaL9BHwxbA.wav; H; A:5.2; V:4.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2192_1089_snr4_jv4bWkoG4k8.wav; U; A:5.0; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0178_snr4_JQ1Z5-4HHK4.wav; N; A:4.7; V:3.8; D:4.1;
Audios_noisy_test2/4/MSP-PODCAST_2074_0182_snr4_9V49HCOSNrQ.wav; N; A:4.0; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1850_0306_snr4_ZHzhdhKEjMc.wav; N; A:2.8; V:4.0; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1867_0038_snr4_aWzHvxPoWdo.wav; H; A:5.2; V:5.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1875_0366_snr4_zNuT6b5vAnU.wav; N; A:3.2; V:3.4; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0410_snr4_RM5hQ3Qtf-8.wav; N; A:3.666667; V:4.333333; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1834_0312_snr4_aBHdl_TiseI.wav; N; A:5.454545; V:5.090909; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0509_snr4_UrgzGbGVV8I.wav; N; A:3.8; V:3.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1825_0696_snr4_Zv65oGwauxs.wav; H; A:6.0; V:6.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0369_snr4_2z5yJ2qa_5I.wav; N; A:4.6; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2059_0028_snr4_rjOXxUTJOGE.wav; U; A:3.4; V:3.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1838_0150_snr4_OA6RBTfBP-M.wav; N; A:4.6; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1872_0082_snr4_QK-oIY4GDU0.wav; H; A:4.6; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2092_0787_snr4_BaEkAk5Trwc.wav; N; A:2.6; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0475_snr4_jpHrNr6bDmU.wav; N; A:4.4; V:3.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1817_0040_snr4_APriiqOcVOQ.wav; N; A:4.6; V:4.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2091_0084_snr4_-q56v8eoD2I.wav; H; A:5.2; V:5.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2063_0326_snr4_LGrpsZ7BsQA.wav; N; A:5.222222; V:4.444444; D:4.555556;
Audios_noisy_test2/4/MSP-PODCAST_1825_0470_snr4_RpI8ppI-OBM.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1811_0394_snr4_O9_avJFKIQk.wav; D; A:5.2; V:3.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1836_0074_snr4_fPFpRsKbzfU.wav; N; A:4.8; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1859_1693_snr4_4lqUgzaykg8.wav; C; A:5.8; V:2.6; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_0722_snr4_ltqgLsWHR0s.wav; N; A:3.4; V:3.2; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0576_snr4_AHrUfa2H_5s.wav; C; A:1.0; V:2.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1840_0081_snr4_-BAF0DHMqVA.wav; N; A:4.8; V:3.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1853_0205_snr4_SCcryBmDGPw.wav; N; A:4.0; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1828_0131_snr4_0bKpv6YBl7g.wav; N; A:3.333333; V:3.777778; D:3.444444;
Audios_noisy_test2/4/MSP-PODCAST_1858_0426_snr4_DHfYndG3lOY.wav; A; A:5.2; V:3.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1857_1550_snr4_lvRunWfT8kc.wav; H; A:4.0; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0779_snr4_WzQCthIGwsc.wav; N; A:4.8; V:5.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0228_snr4_PLE0pDzvB08.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0319_snr4_yOaQTZCr27I.wav; H; A:3.4; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1843_0656_snr4_9q1-lB4WofA.wav; N; A:5.4; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0192_snr4_PM_SMJyrX7g.wav; N; A:4.4; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1872_0027_snr4_ZPO1zpDqQ8I.wav; C; A:3.8; V:5.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_0904_snr4_u4r0nidls9s.wav; F; A:4.0; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2083_0106_snr4_iHc1kB4u2AY.wav; N; A:2.4; V:4.0; D:2.6;
Audios_noisy_test2/4/MSP-PODCAST_2070_1179_snr4_UucVOAqP7ao.wav; N; A:3.0; V:4.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0310_snr4_Cu-K_Iy6Qvo.wav; N; A:4.8; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1871_0403_snr4_B1beLwV4yzw.wav; U; A:4.8; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2189_0317_snr4_GX-QhoihLeI.wav; U; A:5.0; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1859_0198_snr4_fJkvOWZf6XA.wav; D; A:4.6; V:3.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1824_0060_snr4_aNmPy_PCO1I.wav; N; A:3.8; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2078_0321_snr4_43R5uK6JJoA.wav; N; A:4.6; V:3.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2414_0275_snr4_7bPW9RP3kt0.wav; N; A:3.8; V:3.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1869_0073_snr4_DKN30Bwf_HQ.wav; N; A:4.166667; V:5.0; D:4.833333;
Audios_noisy_test2/4/MSP-PODCAST_1837_0284_snr4_ECnYUtKaTvo.wav; N; A:3.8; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1857_1760_snr4_j1gz5WCtVo0.wav; A; A:4.2; V:2.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1837_0015_snr4_ZNe6E93k6tI.wav; N; A:4.4; V:4.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1827_0372_snr4_z5P72ESYVGM.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2078_0074_snr4_PlMt7NoIYDU.wav; C; A:4.8; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1859_0516_snr4_pjrK11MwQcs.wav; H; A:4.6; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1834_0195_snr4_dh9XweTn6rI.wav; H; A:4.888889; V:4.777778; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1871_0231_snr4_EvknY-FSQ9s.wav; N; A:3.4; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1826_0095_snr4_5QP1Tc3XbDc.wav; N; A:3.6; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1875_0063_snr4_ZWuODeFJJ5s.wav; N; A:5.0; V:5.0; D:5.333333;
Audios_noisy_test2/4/MSP-PODCAST_1814_0056_snr4_cuM4hc8oGjI.wav; N; A:2.8; V:3.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0053_snr4_CMCtge02AnU.wav; H; A:3.4; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2090_0483_snr4_6_TGlFO0DCk.wav; H; A:5.4; V:4.6; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_2092_0359_snr4_QD_0GX7J2IE.wav; N; A:2.8; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1829_0429_snr4_0LTmV_dOmmo.wav; N; A:4.166667; V:3.166667; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1839_0789_snr4_IcmAVLJQAXs.wav; S; A:5.2; V:2.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1862_0061_snr4_rU0rbpRhE6Y.wav; N; A:4.2; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1836_0328_snr4_XH02DflsQpI.wav; U; A:4.4; V:3.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1871_0482_snr4_WMtztIW1f6k.wav; H; A:4.0; V:5.285714; D:3.857143;
Audios_noisy_test2/4/MSP-PODCAST_2069_0524_snr4_LWuS9L_jctg.wav; U; A:4.0; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1870_0169_snr4_ftaHv79hRoY.wav; N; A:2.4; V:3.2; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1836_0173_snr4_aLI2-yorP5c.wav; H; A:4.0; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1811_0084_snr4_EqZ1akjdojE.wav; N; A:4.4; V:3.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2061_0462_snr4_L_ghM-NrH58.wav; N; A:4.8; V:3.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1823_0024_snr4_dztizAgcQ08.wav; A; A:4.2; V:3.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0522_snr4_MCa8xcBlBe8.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2192_0592_snr4_PVGChCsrCuk.wav; H; A:5.454545; V:5.272727; D:5.363636;
Audios_noisy_test2/4/MSP-PODCAST_1836_0189_snr4_-xuq3kOwGGw.wav; N; A:3.4; V:4.2; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0581_snr4__VwA91UHiRM.wav; A; A:6.4; V:2.2; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0382_snr4_99nMs34_TfQ.wav; N; A:5.0; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2076_0559_snr4_7lq3_nKXh0M.wav; N; A:3.0; V:4.125; D:4.875;
Audios_noisy_test2/4/MSP-PODCAST_1875_0356_snr4_42Hf7o-7ONA.wav; H; A:4.6; V:3.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2090_0174_snr4_OSlYn9hTRFA.wav; H; A:4.8; V:5.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2062_0333_snr4_Uw815l67SLA.wav; S; A:2.8; V:2.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1825_0643_snr4_WUZOa6rFj6s.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1855_0235_snr4_S4XebiCOgAc.wav; F; A:3.8; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1822_0063_snr4_-izmQQrgmsQ.wav; N; A:4.0; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_0262_snr4_PieIgFt_1Tc.wav; H; A:4.0; V:5.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1870_0613_snr4_d-UCj2a9It0.wav; N; A:4.0; V:3.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2091_0735_snr4_5So_E6yPW40.wav; H; A:5.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2188_0211_snr4_639HnqIZsn8.wav; H; A:4.727273; V:5.0; D:4.545455;
Audios_noisy_test2/4/MSP-PODCAST_1832_0006_0001_snr4_gL9d82dr99M.wav; H; A:3.0; V:5.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2061_0201_snr4_WOBPSYgIsZU.wav; N; A:4.0; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1869_0093_snr4_Qz8hNRg-7G0.wav; N; A:4.2; V:4.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1821_0158_snr4_3pdT176TlfE.wav; N; A:3.2; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_0618_snr4_M4blyCNxeBQ.wav; H; A:4.6; V:5.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2059_0117_snr4_6zzGSdu05gA.wav; H; A:4.4; V:5.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2065_0048_snr4_Fr6WH57YHxM.wav; N; A:3.4; V:4.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2193_0160_snr4__CI6jNCi0wo.wav; H; A:5.0; V:5.111111; D:4.777778;
Audios_noisy_test2/4/MSP-PODCAST_1845_0011_snr4_-6Aq2fJwlgU.wav; H; A:4.4; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0795_snr4_nFa1PNr2dLA.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0404_snr4_DpAfyjjQJyk.wav; N; A:4.0; V:3.9; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2077_0489_snr4_UrUJ9tUJynA.wav; A; A:4.0; V:2.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0739_snr4_wYREdw4nz4E.wav; N; A:4.0; V:3.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1813_0057_snr4__BWvc3aYIqw.wav; C; A:5.2; V:3.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2078_0129_snr4_LCb5ac7dWyM.wav; N; A:3.6; V:2.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1858_0192_snr4_txzcPyj_6x0.wav; N; A:3.6; V:2.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1871_0193_snr4_PaA-g_z_E2E.wav; N; A:4.454545; V:3.909091; D:4.636364;
Audios_noisy_test2/4/MSP-PODCAST_2414_0102_snr4_DNicn6pdTro.wav; H; A:3.6; V:3.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1874_0259_snr4_L2SI789JKPQ.wav; N; A:3.875; V:3.125; D:5.125;
Audios_noisy_test2/4/MSP-PODCAST_1810_0650_snr4_dkgy2eaqZbA.wav; N; A:2.4; V:3.8; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2088_0610_snr4_QBj5dyzsJkY.wav; N; A:4.4; V:3.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2099_0544_snr4_oL_LsXoZSKE.wav; N; A:3.2; V:4.2; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1828_0070_snr4_Mdpwk2w-GSM.wav; N; A:4.666667; V:5.166667; D:5.333333;
Audios_noisy_test2/4/MSP-PODCAST_1831_0291_snr4_p2wc5-uMbWw.wav; N; A:3.333333; V:3.666667; D:3.222222;
Audios_noisy_test2/4/MSP-PODCAST_1822_0051_snr4_h8-Z6EtIYQA.wav; H; A:3.8; V:5.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2414_0328_snr4_RGB0pMtcGhc.wav; A; A:6.2; V:1.6; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0831_snr4_a-50MIDkzKc.wav; N; A:3.6; V:4.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1874_0327_snr4_jrwhxVnvMdk.wav; N; A:4.0; V:3.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2328_0120_snr4_87NvADAjdYo.wav; N; A:3.8; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2078_0196_snr4_3rehlN8Fq6g.wav; N; A:3.0; V:4.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1870_0199_snr4__WHA4Awjq1Q.wav; N; A:4.2; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1829_0108_snr4_PPgRxIXV2gc.wav; N; A:4.111111; V:3.444444; D:4.888889;
Audios_noisy_test2/4/MSP-PODCAST_1834_0392_snr4_rLhXPcqUK8A.wav; N; A:4.2; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1859_1392_snr4_5TuZZKMFZk0.wav; H; A:5.6; V:5.2; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1827_0492_snr4_DCrct29xGEY.wav; H; A:4.8; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1825_0315_snr4_TgZjYIPPe50.wav; H; A:5.666667; V:4.333333; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0126_snr4_C607Hi51zxg.wav; N; A:4.0; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1843_0756_snr4_42IahK-zxj0.wav; A; A:6.4; V:1.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1836_0148_snr4_lwgdckESbY4.wav; N; A:4.0; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1811_0355_snr4_dxrg1wawqvY.wav; N; A:4.0; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2070_1261_snr4_ad6lpG9Q5ZE.wav; N; A:4.2; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1875_0483_snr4_8iPHp9N_rBY.wav; H; A:5.0; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1834_0068_snr4_Poi51D2XdPQ.wav; N; A:4.1; V:4.2; D:3.9;
Audios_noisy_test2/4/MSP-PODCAST_2414_0261_snr4_XdGmoYZ2LVQ.wav; H; A:3.6; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0150_snr4_HEk4fx_XNNE.wav; N; A:4.9; V:4.6; D:4.9;
Audios_noisy_test2/4/MSP-PODCAST_1814_0874_snr4_9zW-E0XdWdw.wav; N; A:5.0; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2074_0031_snr4_ysVtciOY5dg.wav; H; A:5.2; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1829_0256_snr4_X6I2oCXRZQI.wav; N; A:4.9; V:4.9; D:4.9;
Audios_noisy_test2/4/MSP-PODCAST_2193_0677_snr4_T_psjQ4wzFQ.wav; F; A:5.0; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1847_0034_snr4_TvhW1BIgKGY.wav; A; A:5.4; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1844_0270_snr4_VTqMAfUWOk0.wav; S; A:3.6; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0199_snr4_F0Lu_CBRLnM.wav; N; A:5.0; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1819_0057_snr4_E9o3kvSI4FM.wav; N; A:4.4; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0744_snr4_gFs6lRAQsLg.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0707_snr4_fmSvZ3RR8YY.wav; S; A:2.5; V:1.666667; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1859_0766_snr4_x-H31GQmFDg.wav; N; A:4.4; V:3.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1849_0129_snr4_4HvT5SJzS3w.wav; N; A:4.0; V:4.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1874_0184_snr4_wUYaaSyYqug.wav; H; A:4.8; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1836_0096_snr4_nVsAyArtEh0.wav; N; A:3.0; V:4.5; D:3.166667;
Audios_noisy_test2/4/MSP-PODCAST_1873_0015_snr4_sgO17DWwtoY.wav; H; A:5.2; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1852_0390_snr4_mOHPhSz4vMA.wav; N; A:4.545455; V:4.636364; D:4.454545;
Audios_noisy_test2/4/MSP-PODCAST_1821_0101_snr4_0TKyCw1Ykq8.wav; N; A:5.4; V:5.4; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1875_0329_snr4_4bJeisLGFuA.wav; N; A:3.8; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1830_0201_snr4_MdMW8swKrhs.wav; N; A:3.8; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1820_0021_snr4_-oGJwGEsIiA.wav; S; A:1.8; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2064_0026_snr4_fgCTFyzKQtk.wav; H; A:3.8; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1858_0589_snr4_ptKQzxOwSTA.wav; H; A:5.2; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0417_snr4_PE1ges9nn6A.wav; N; A:4.0; V:2.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2064_0054_snr4_007P6bFgRCU.wav; N; A:3.6; V:3.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1836_0186_snr4_-fAGzY9rnaA.wav; N; A:3.2; V:4.2; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0411_snr4_qAtX6QRLKy0.wav; H; A:4.777778; V:4.777778; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1825_0559_snr4_MEUcv-QM0cQ.wav; H; A:4.4; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2071_0479_snr4_AdxKsUW2mAo.wav; N; A:5.0; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2192_0659_snr4_qb50ye-3OJU.wav; H; A:5.0; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2067_0499_snr4_tF2yzFjCRpE.wav; N; A:3.4; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1838_0027_snr4_Tk2v1UaTgmk.wav; S; A:3.6; V:3.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2095_0078_snr4_CPKq9sDIs2M.wav; N; A:3.4; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2328_0029_snr4_az8gpYM5mrc.wav; N; A:4.0; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1812_0209_snr4_dY8YjaA0blY.wav; N; A:3.4; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0633_snr4_-SWaCArvQug.wav; N; A:4.4; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1832_0193_snr4_crN2BK2COR0.wav; N; A:3.6; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0513_snr4_Vc9GW3zeIro.wav; N; A:4.0; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1811_0274_snr4_uiwqKoIiykA.wav; C; A:3.6; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1857_0706_snr4_aRCiAM4UAyE.wav; N; A:5.2; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1828_0822_snr4_-aRZT0PYhJU.wav; U; A:5.4; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2097_0048_snr4_JesyktMT-Dk.wav; H; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1859_0710_snr4_dY8YjaA0blY.wav; N; A:5.2; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1871_0568_snr4_BxbB2_N5Xtk.wav; H; A:4.8; V:5.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1836_0179_snr4_e9PrnIhJe7o.wav; N; A:3.4; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1837_0041_snr4_Nlaxco_z_YQ.wav; N; A:3.0; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1836_0159_snr4_04ISXje8c_g.wav; N; A:4.8; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0442_snr4_aCX6vJhHO2c.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2068_0396_snr4_l-iIfi3SNpw.wav; U; A:3.2; V:3.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2065_0235_snr4_IEVVHo9nr7g.wav; N; A:4.6; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0026_snr4_hfewjg0CTQM.wav; N; A:4.222222; V:4.888889; D:4.222222;
Audios_noisy_test2/4/MSP-PODCAST_1873_0155_snr4__YKcu33kXIo.wav; F; A:5.2; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2092_0603_snr4_om9_3hyQyg0.wav; N; A:4.8; V:4.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2092_0644_snr4_z8rknoCtnf8.wav; S; A:3.0; V:3.4; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1859_0878_snr4_GgfC5ai08Ok.wav; N; A:3.2; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1834_0038_snr4_rxhnnJ_hJyk.wav; N; A:4.0; V:3.4; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1811_0384_snr4_f6-paReA_xk.wav; N; A:4.2; V:4.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2093_0439_snr4_1RwhRTe-OKk.wav; N; A:2.8; V:3.8; D:2.6;
Audios_noisy_test2/4/MSP-PODCAST_1830_0248_snr4_4--05CAaDsg.wav; N; A:4.3; V:4.6; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1874_0372_snr4_Dw1TqcmgVc0.wav; N; A:3.6; V:3.6; D:4.4;
