Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_2421_1130.wav; H; A:3.4; V:3.8; D:3.2;
Audios/MSP-PODCAST_2421_1516.wav; C; A:6.0; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0393.wav; N; A:6.8; V:1.0; D:6.2;
Audios/MSP-PODCAST_2419_0210.wav; X; A:6.0; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_0752.wav; U; A:6.0; V:4.666667; D:6.0;
Audios/MSP-PODCAST_2422_0087.wav; A; A:5.4; V:1.0; D:6.2;
Audios/MSP-PODCAST_2420_0650.wav; X; A:6.4; V:1.6; D:6.4;
Audios/MSP-PODCAST_2421_1083.wav; N; A:5.6; V:1.6; D:6.6;
Audios/MSP-PODCAST_2420_0815.wav; A; A:5.333333; V:1.5; D:6.5;
Audios/MSP-PODCAST_2421_1326.wav; X; A:5.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2421_0820.wav; N; A:5.8; V:1.2; D:6.8;
Audios/MSP-PODCAST_2421_0802.wav; C; A:6.166667; V:2.0; D:6.5;
Audios/MSP-PODCAST_2421_1075.wav; N; A:6.2; V:1.8; D:6.0;
Audios/MSP-PODCAST_2419_0282.wav; A; A:5.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0432.wav; H; A:3.4; V:4.0; D:3.6;
Audios/MSP-PODCAST_2422_0703.wav; N; A:5.4; V:1.6; D:6.8;
Audios/MSP-PODCAST_2421_0079.wav; N; A:5.8; V:1.6; D:6.8;
Audios/MSP-PODCAST_2421_1391.wav; X; A:6.2; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0330.wav; X; A:6.4; V:1.4; D:6.2;
Audios/MSP-PODCAST_2420_0395.wav; A; A:5.6; V:1.6; D:6.2;
Audios/MSP-PODCAST_2419_0005.wav; N; A:3.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_2422_0611.wav; C; A:5.8; V:1.0; D:6.8;
Audios/MSP-PODCAST_2422_0943.wav; C; A:5.4; V:1.0; D:6.8;
Audios/MSP-PODCAST_2421_1094.wav; A; A:6.2; V:1.6; D:6.8;
Audios/MSP-PODCAST_2422_0911.wav; H; A:3.4; V:3.4; D:3.2;
Audios/MSP-PODCAST_2422_0466.wav; C; A:6.2; V:1.4; D:6.4;
Audios/MSP-PODCAST_2420_0610.wav; N; A:6.2; V:1.0; D:6.6;
Audios/MSP-PODCAST_2420_0686.wav; X; A:6.4; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0242.wav; X; A:5.6; V:1.2; D:6.4;
Audios/MSP-PODCAST_2420_0495.wav; C; A:6.2; V:1.8; D:6.6;
Audios/MSP-PODCAST_2422_0922.wav; H; A:3.4; V:3.4; D:3.4;
Audios/MSP-PODCAST_2419_0604.wav; H; A:3.4; V:3.8; D:3.6;
Audios/MSP-PODCAST_2421_1128.wav; H; A:3.4; V:3.4; D:3.6;
Audios/MSP-PODCAST_2420_0856.wav; A; A:5.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0373.wav; X; A:6.2; V:2.2; D:6.6;
Audios/MSP-PODCAST_2421_0693.wav; A; A:5.8; V:1.8; D:6.0;
Audios/MSP-PODCAST_2421_0756.wav; A; A:5.833333; V:1.333333; D:7.0;
Audios/MSP-PODCAST_2422_0111.wav; A; A:5.833333; V:2.0; D:6.0;
Audios/MSP-PODCAST_2422_0784.wav; A; A:6.4; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_0606.wav; X; A:6.0; V:1.6; D:6.2;
Audios/MSP-PODCAST_2420_0225.wav; X; A:6.0; V:1.8; D:6.2;
Audios/MSP-PODCAST_2421_0709.wav; N; A:5.8; V:1.6; D:6.0;
Audios/MSP-PODCAST_2420_0678.wav; N; A:6.8; V:1.2; D:6.4;
Audios/MSP-PODCAST_2419_0451.wav; S; A:1.6; V:3.8; D:1.0;
Audios/MSP-PODCAST_2422_0575.wav; H; A:3.6; V:3.8; D:3.8;
Audios/MSP-PODCAST_2422_0775.wav; A; A:5.833333; V:2.166667; D:6.0;
Audios/MSP-PODCAST_2422_0760.wav; X; A:6.0; V:1.4; D:6.8;
Audios/MSP-PODCAST_2422_1056.wav; U; A:6.0; V:5.833333; D:6.5;
Audios/MSP-PODCAST_2422_0995.wav; N; A:5.8; V:1.2; D:6.8;
Audios/MSP-PODCAST_2419_0049.wav; C; A:5.333333; V:2.0; D:6.166667;
Audios/MSP-PODCAST_2421_1449.wav; N; A:2.6; V:3.8; D:2.0;
Audios/MSP-PODCAST_2420_0512.wav; X; A:5.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0341.wav; N; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2419_0284.wav; X; A:5.4; V:1.6; D:6.2;
Audios/MSP-PODCAST_2420_0157.wav; N; A:6.4; V:1.0; D:6.4;
Audios/MSP-PODCAST_2422_0776.wav; N; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2420_0387.wav; N; A:6.2; V:1.8; D:6.2;
Audios/MSP-PODCAST_2421_0043.wav; H; A:5.4; V:5.4; D:6.2;
Audios/MSP-PODCAST_2420_0840.wav; A; A:6.166667; V:2.166667; D:6.166667;
Audios/MSP-PODCAST_2421_1054.wav; N; A:5.8; V:1.4; D:6.8;
Audios/MSP-PODCAST_2422_0902.wav; A; A:5.5; V:1.666667; D:6.0;
Audios/MSP-PODCAST_2422_0226.wav; A; A:6.0; V:1.5; D:6.166667;
Audios/MSP-PODCAST_2422_1002.wav; S; A:1.4; V:2.4; D:1.4;
Audios/MSP-PODCAST_2421_1566.wav; H; A:3.4; V:3.6; D:3.4;
Audios/MSP-PODCAST_2422_0109.wav; X; A:6.4; V:1.6; D:6.8;
Audios/MSP-PODCAST_2421_0867.wav; N; A:1.4; V:3.6; D:1.4;
Audios/MSP-PODCAST_2421_0257.wav; X; A:5.8; V:1.4; D:6.6;
Audios/MSP-PODCAST_2422_0055.wav; H; A:3.6; V:3.2; D:3.4;
Audios/MSP-PODCAST_2421_0780.wav; C; A:6.2; V:1.8; D:6.4;
Audios/MSP-PODCAST_2421_0665.wav; X; A:5.4; V:1.6; D:6.8;
Audios/MSP-PODCAST_2420_0313.wav; F; A:2.8; V:3.4; D:2.0;
Audios/MSP-PODCAST_2421_1431.wav; S; A:1.4; V:3.0; D:1.6;
Audios/MSP-PODCAST_2422_0927.wav; H; A:3.2; V:3.4; D:3.8;
Audios/MSP-PODCAST_2421_0862.wav; X; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2422_0438.wav; A; A:5.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_0836.wav; A; A:5.666667; V:2.333333; D:6.666667;
Audios/MSP-PODCAST_2422_0711.wav; X; A:6.2; V:1.6; D:6.8;
Audios/MSP-PODCAST_2419_0146.wav; X; A:6.2; V:1.8; D:7.0;
Audios/MSP-PODCAST_2421_0007.wav; X; A:5.5; V:6.0; D:6.0;
Audios/MSP-PODCAST_2421_0318.wav; X; A:6.2; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0258.wav; X; A:5.8; V:1.4; D:6.2;
Audios/MSP-PODCAST_2420_0127.wav; X; A:5.4; V:1.4; D:6.4;
Audios/MSP-PODCAST_2419_0222.wav; H; A:3.4; V:3.2; D:3.8;
Audios/MSP-PODCAST_2419_0364.wav; N; A:3.4; V:3.2; D:3.4;
Audios/MSP-PODCAST_2421_0769.wav; N; A:6.6; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_0477.wav; C; A:6.4; V:1.8; D:6.2;
Audios/MSP-PODCAST_2420_0406.wav; N; A:5.6; V:1.0; D:6.2;
Audios/MSP-PODCAST_2420_0517.wav; X; A:6.0; V:1.8; D:6.2;
Audios/MSP-PODCAST_2421_0468.wav; C; A:6.2; V:1.6; D:6.6;
Audios/MSP-PODCAST_2420_0966.wav; N; A:6.0; V:1.4; D:6.2;
Audios/MSP-PODCAST_2419_0165.wav; C; A:6.0; V:2.0; D:7.0;
Audios/MSP-PODCAST_2419_0262.wav; N; A:5.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2421_0157.wav; A; A:6.2; V:1.8; D:6.6;
Audios/MSP-PODCAST_2420_1047.wav; X; A:5.0; V:1.4; D:6.8;
Audios/MSP-PODCAST_2420_1061.wav; X; A:6.0; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0261.wav; C; A:5.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2422_0975.wav; X; A:6.0; V:1.2; D:6.2;
Audios/MSP-PODCAST_2420_1024.wav; X; A:5.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0809.wav; X; A:6.4; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_0757.wav; C; A:5.6; V:1.8; D:6.4;
Audios/MSP-PODCAST_2420_0092.wav; A; A:6.5; V:1.5; D:6.166667;
Audios/MSP-PODCAST_2422_0828.wav; X; A:5.6; V:1.4; D:6.8;
Audios/MSP-PODCAST_2421_1340.wav; F; A:2.6; V:3.4; D:1.4;
Audios/MSP-PODCAST_2422_0202.wav; X; A:6.0; V:1.4; D:6.2;
Audios/MSP-PODCAST_2420_1015.wav; X; A:5.4; V:1.6; D:6.8;
Audios/MSP-PODCAST_2421_1173.wav; N; A:3.4; V:3.6; D:3.8;
Audios/MSP-PODCAST_2420_0423.wav; X; A:5.4; V:1.2; D:6.6;
Audios/MSP-PODCAST_2421_1260.wav; H; A:3.6; V:3.6; D:3.8;
Audios/MSP-PODCAST_2421_1019.wav; F; A:3.5; V:3.833333; D:2.5;
Audios/MSP-PODCAST_2421_1138.wav; H; A:3.6; V:3.8; D:3.2;
Audios/MSP-PODCAST_2420_0753.wav; X; A:6.0; V:1.8; D:6.6;
Audios/MSP-PODCAST_2421_0655.wav; A; A:6.4; V:1.8; D:6.4;
Audios/MSP-PODCAST_2422_0717.wav; X; A:5.6; V:1.4; D:6.4;
Audios/MSP-PODCAST_2422_0740.wav; X; A:6.6; V:1.4; D:6.2;
Audios/MSP-PODCAST_2421_0893.wav; X; A:6.4; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0476.wav; N; A:5.6; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_1525.wav; C; A:5.8; V:1.4; D:6.6;
Audios/MSP-PODCAST_2419_0226.wav; X; A:5.8; V:1.6; D:6.6;
Audios/MSP-PODCAST_2420_0077.wav; X; A:5.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2421_0510.wav; A; A:5.333333; V:2.0; D:6.0;
Audios/MSP-PODCAST_2422_0178.wav; C; A:5.833333; V:2.0; D:6.666667;
Audios/MSP-PODCAST_2420_0230.wav; A; A:5.2; V:2.2; D:6.2;
Audios/MSP-PODCAST_2420_0143.wav; A; A:6.0; V:1.4; D:6.4;
Audios/MSP-PODCAST_2420_0097.wav; A; A:6.2; V:1.0; D:6.6;
Audios/MSP-PODCAST_2421_0363.wav; C; A:5.6; V:1.2; D:6.0;
Audios/MSP-PODCAST_2422_0695.wav; X; A:6.2; V:1.2; D:6.4;
Audios/MSP-PODCAST_2419_0512.wav; N; A:6.6; V:1.2; D:6.6;
Audios/MSP-PODCAST_2420_0611.wav; C; A:6.4; V:1.4; D:6.6;
Audios/MSP-PODCAST_2420_0813.wav; X; A:5.4; V:1.4; D:6.2;
Audios/MSP-PODCAST_2421_0549.wav; C; A:6.6; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_1504.wav; X; A:5.6; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_0239.wav; X; A:6.4; V:1.4; D:7.0;
Audios/MSP-PODCAST_2420_0775.wav; N; A:6.0; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_1029.wav; X; A:6.2; V:1.4; D:6.6;
Audios/MSP-PODCAST_2419_0563.wav; N; A:6.4; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0347.wav; C; A:5.6; V:1.4; D:6.2;
Audios/MSP-PODCAST_2420_0185.wav; X; A:6.6; V:1.4; D:6.8;
Audios/MSP-PODCAST_2422_0866.wav; X; A:6.2; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0976.wav; A; A:6.2; V:1.4; D:6.8;
Audios/MSP-PODCAST_2420_0876.wav; X; A:6.0; V:1.4; D:6.6;
Audios/MSP-PODCAST_2421_0863.wav; N; A:5.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2420_0559.wav; H; A:3.6; V:4.0; D:3.8;
Audios/MSP-PODCAST_2422_0806.wav; X; A:6.0; V:1.6; D:6.6;
Audios/MSP-PODCAST_2420_1124.wav; H; A:6.0; V:5.2; D:6.6;
Audios/MSP-PODCAST_2419_0318.wav; C; A:6.0; V:2.0; D:6.333333;
Audios/MSP-PODCAST_2420_0565.wav; X; A:5.8; V:1.2; D:6.4;
Audios/MSP-PODCAST_2422_0027.wav; H; A:3.2; V:3.6; D:3.8;
Audios/MSP-PODCAST_2422_0023.wav; X; A:5.0; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_1511.wav; A; A:5.8; V:1.2; D:6.2;
Audios/MSP-PODCAST_2421_1127.wav; U; A:5.6; V:5.8; D:7.0;
Audios/MSP-PODCAST_2420_0923.wav; X; A:6.2; V:2.0; D:6.4;
Audios/MSP-PODCAST_2421_0982.wav; A; A:4.666667; V:1.0; D:6.0;
Audios/MSP-PODCAST_2421_1013.wav; N; A:2.4; V:3.2; D:1.6;
Audios/MSP-PODCAST_2421_1572.wav; C; A:6.6; V:1.6; D:6.8;
Audios/MSP-PODCAST_2421_0791.wav; C; A:5.5; V:2.0; D:6.5;
Audios/MSP-PODCAST_2420_0676.wav; X; A:6.0; V:1.8; D:6.6;
Audios/MSP-PODCAST_2422_0689.wav; A; A:5.6; V:1.4; D:6.6;
Audios/MSP-PODCAST_2422_0365.wav; H; A:3.8; V:4.0; D:3.6;
Audios/MSP-PODCAST_2421_1538.wav; A; A:6.166667; V:1.333333; D:5.833333;
Audios/MSP-PODCAST_2419_0598.wav; H; A:3.8; V:3.0; D:3.4;
Audios/MSP-PODCAST_2421_1300.wav; X; A:6.2; V:1.4; D:6.4;
Audios/MSP-PODCAST_2420_0688.wav; H; A:3.4; V:3.4; D:3.4;
Audios/MSP-PODCAST_2422_0966.wav; X; A:5.2; V:2.0; D:6.8;
Audios/MSP-PODCAST_2421_0151.wav; X; A:6.0; V:1.2; D:6.2;
Audios/MSP-PODCAST_2419_0307.wav; X; A:5.4; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_0403.wav; C; A:5.0; V:2.0; D:6.166667;
Audios/MSP-PODCAST_2421_0546.wav; A; A:6.0; V:1.2; D:6.4;
Audios/MSP-PODCAST_2422_0772.wav; X; A:6.0; V:1.2; D:6.6;
Audios/MSP-PODCAST_2420_0994.wav; N; A:6.0; V:1.4; D:6.4;
Audios/MSP-PODCAST_2420_0295.wav; A; A:6.4; V:1.6; D:6.6;
Audios/MSP-PODCAST_2422_0246.wav; N; A:1.6; V:2.8; D:1.8;
Audios/MSP-PODCAST_2421_1161.wav; H; A:3.4; V:3.6; D:3.6;
Audios/MSP-PODCAST_2421_1214.wav; U; A:5.8; V:5.2; D:6.6;
Audios/MSP-PODCAST_2420_0734.wav; X; A:5.6; V:1.2; D:6.8;
Audios/MSP-PODCAST_2421_1424.wav; C; A:5.6; V:1.4; D:7.0;
Audios/MSP-PODCAST_2422_0656.wav; F; A:2.6; V:3.4; D:2.0;
Audios/MSP-PODCAST_2422_0504.wav; U; A:6.2; V:5.4; D:5.4;
Audios/MSP-PODCAST_2419_0537.wav; X; A:5.8; V:1.6; D:7.0;
Audios/MSP-PODCAST_2421_0597.wav; H; A:3.4; V:3.8; D:3.2;
Audios/MSP-PODCAST_2420_0440.wav; N; A:6.0; V:2.0; D:6.6;
Audios/MSP-PODCAST_2422_0971.wav; A; A:5.5; V:1.666667; D:6.166667;
Audios/MSP-PODCAST_2422_0664.wav; C; A:5.8; V:1.4; D:6.4;
Audios/MSP-PODCAST_2422_0979.wav; A; A:5.833333; V:1.5; D:6.166667;
Audios/MSP-PODCAST_2422_0227.wav; A; A:5.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_2422_0967.wav; X; A:6.0; V:1.4; D:6.6;
Audios/MSP-PODCAST_2422_0849.wav; A; A:5.4; V:1.4; D:6.8;
Audios/MSP-PODCAST_2420_0990.wav; C; A:6.6; V:1.8; D:6.4;
Audios/MSP-PODCAST_2422_0714.wav; X; A:6.4; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_1404.wav; N; A:1.6; V:3.0; D:1.8;
Audios/MSP-PODCAST_2421_0681.wav; N; A:2.2; V:3.4; D:1.2;
Audios/MSP-PODCAST_2420_0655.wav; X; A:6.0; V:1.2; D:6.8;
Audios/MSP-PODCAST_2421_1327.wav; C; A:5.4; V:1.6; D:6.8;
Audios/MSP-PODCAST_2421_0797.wav; A; A:6.333333; V:1.333333; D:6.666667;
Audios/MSP-PODCAST_2419_0538.wav; H; A:3.0; V:3.6; D:3.6;
Audios/MSP-PODCAST_2419_0149.wav; X; A:6.2; V:1.8; D:6.4;
Audios/MSP-PODCAST_2422_0739.wav; C; A:6.2; V:1.6; D:6.2;
Audios/MSP-PODCAST_2422_0607.wav; A; A:5.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2421_0656.wav; X; A:5.2; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_0627.wav; N; A:6.2; V:1.4; D:6.4;
Audios/MSP-PODCAST_2422_0855.wav; X; A:6.2; V:1.2; D:6.4;
Audios/MSP-PODCAST_2422_0181.wav; C; A:5.833333; V:2.0; D:6.166667;
Audios/MSP-PODCAST_2421_1121.wav; X; A:6.0; V:1.4; D:6.8;
Audios/MSP-PODCAST_2421_1362.wav; X; A:5.6; V:1.4; D:6.6;
Audios/MSP-PODCAST_2421_0374.wav; F; A:3.0; V:3.333333; D:1.833333;
Audios/MSP-PODCAST_2422_0015.wav; H; A:3.4; V:3.8; D:3.6;
Audios/MSP-PODCAST_2422_0636.wav; N; A:6.0; V:2.0; D:6.4;
Audios/MSP-PODCAST_2421_0970.wav; X; A:6.8; V:1.6; D:6.4;
Audios/MSP-PODCAST_2421_0365.wav; A; A:5.666667; V:1.5; D:6.333333;
Audios/MSP-PODCAST_2419_0234.wav; C; A:5.666667; V:2.333333; D:6.166667;
Audios/MSP-PODCAST_2421_0853.wav; N; A:5.4; V:1.6; D:6.2;
Audios/MSP-PODCAST_2421_1500.wav; N; A:5.4; V:1.2; D:6.6;
Audios/MSP-PODCAST_2419_0353.wav; X; A:6.2; V:1.2; D:6.6;
Audios/MSP-PODCAST_2419_0285.wav; C; A:5.8; V:1.4; D:6.4;
Audios/MSP-PODCAST_2422_1009.wav; S; A:1.833333; V:3.166667; D:1.833333;
Audios/MSP-PODCAST_2422_1004.wav; N; A:3.4; V:3.4; D:3.6;
Audios/MSP-PODCAST_2422_0791.wav; X; A:6.8; V:1.2; D:6.6;
Audios/MSP-PODCAST_2421_0701.wav; D; A:3.4; V:1.8; D:3.2;
Audios/MSP-PODCAST_2422_0138.wav; X; A:5.4; V:2.0; D:6.2;
Audios/MSP-PODCAST_2419_0119.wav; X; A:6.0; V:1.4; D:6.2;
Audios/MSP-PODCAST_2422_0972.wav; A; A:5.333333; V:1.5; D:6.333333;
Audios/MSP-PODCAST_2422_0543.wav; C; A:5.2; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_0429.wav; A; A:6.166667; V:2.0; D:6.0;
Audios/MSP-PODCAST_2422_0945.wav; N; A:5.8; V:1.2; D:6.4;
Audios/MSP-PODCAST_2422_0741.wav; X; A:5.8; V:1.4; D:6.6;
Audios/MSP-PODCAST_2421_0850.wav; X; A:6.4; V:1.4; D:6.6;
Audios/MSP-PODCAST_2419_0506.wav; C; A:4.833333; V:1.833333; D:6.333333;
Audios/MSP-PODCAST_2420_0308.wav; X; A:5.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_2422_0768.wav; N; A:5.8; V:1.6; D:6.8;
Audios/MSP-PODCAST_2419_0203.wav; C; A:5.8; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_1443.wav; H; A:3.4; V:3.6; D:3.4;
Audios/MSP-PODCAST_2421_1283.wav; N; A:6.0; V:1.8; D:6.6;
Audios/MSP-PODCAST_2422_0732.wav; X; A:5.4; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_0224.wav; X; A:6.8; V:2.0; D:6.2;
Audios/MSP-PODCAST_2420_1086.wav; N; A:3.4; V:3.4; D:3.6;
Audios/MSP-PODCAST_2422_1031.wav; H; A:3.4; V:3.4; D:3.4;
Audios/MSP-PODCAST_2422_0984.wav; N; A:6.2; V:1.4; D:6.6;
Audios/MSP-PODCAST_2419_0409.wav; X; A:6.0; V:1.6; D:6.4;
Audios/MSP-PODCAST_2419_0447.wav; N; A:2.0; V:3.4; D:1.6;
Audios/MSP-PODCAST_2420_0236.wav; X; A:6.2; V:1.6; D:6.8;
Audios/MSP-PODCAST_2422_1063.wav; X; A:5.6; V:1.4; D:7.0;
Audios/MSP-PODCAST_2421_0090.wav; A; A:5.166667; V:1.666667; D:6.333333;
Audios/MSP-PODCAST_2419_0311.wav; N; A:5.2; V:1.4; D:6.6;
Audios/MSP-PODCAST_2422_0928.wav; N; A:3.8; V:3.4; D:3.2;
Audios/MSP-PODCAST_2422_0119.wav; A; A:6.0; V:1.833333; D:6.333333;
Audios/MSP-PODCAST_2422_0622.wav; X; A:5.8; V:1.8; D:6.6;
Audios/MSP-PODCAST_2420_1059.wav; A; A:6.0; V:1.4; D:6.4;
Audios/MSP-PODCAST_2419_0090.wav; N; A:5.6; V:1.4; D:6.2;
Audios/MSP-PODCAST_2420_0098.wav; C; A:6.4; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_0159.wav; C; A:6.2; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_1149.wav; X; A:6.6; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_1225.wav; N; A:5.6; V:1.8; D:6.8;
Audios/MSP-PODCAST_2421_0749.wav; A; A:5.4; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_0614.wav; X; A:5.8; V:1.0; D:6.4;
Audios/MSP-PODCAST_2421_1109.wav; C; A:6.0; V:1.666667; D:5.833333;
Audios/MSP-PODCAST_2420_0761.wav; S; A:2.166667; V:2.833333; D:2.5;
Audios/MSP-PODCAST_2422_0058.wav; N; A:3.4; V:3.4; D:3.6;
Audios/MSP-PODCAST_2422_0880.wav; X; A:5.8; V:1.6; D:6.2;
Audios/MSP-PODCAST_2422_0965.wav; C; A:5.8; V:1.6; D:6.2;
Audios/MSP-PODCAST_2422_0667.wav; H; A:3.4; V:3.6; D:3.8;
Audios/MSP-PODCAST_2421_0814.wav; X; A:5.833333; V:1.666667; D:6.166667;
Audios/MSP-PODCAST_2421_0661.wav; X; A:5.4; V:1.2; D:6.8;
Audios/MSP-PODCAST_2421_1064.wav; H; A:3.0; V:3.6; D:3.2;
Audios/MSP-PODCAST_2420_0089.wav; A; A:5.5; V:1.833333; D:6.166667;
Audios/MSP-PODCAST_2422_0958.wav; H; A:3.6; V:3.6; D:3.4;
Audios/MSP-PODCAST_2421_1364.wav; H; A:5.8; V:5.4; D:5.8;
Audios/MSP-PODCAST_2419_0367.wav; N; A:6.0; V:1.8; D:6.8;
Audios/MSP-PODCAST_2420_0628.wav; X; A:6.6; V:1.8; D:6.8;
Audios/MSP-PODCAST_2420_0654.wav; A; A:6.2; V:1.8; D:7.0;
Audios/MSP-PODCAST_2421_0932.wav; N; A:5.8; V:1.2; D:6.4;
Audios/MSP-PODCAST_2421_0419.wav; X; A:5.8; V:1.4; D:6.8;
Audios/MSP-PODCAST_2422_0094.wav; N; A:5.6; V:2.0; D:6.4;
Audios/MSP-PODCAST_2420_1102.wav; N; A:1.4; V:2.8; D:1.4;
Audios/MSP-PODCAST_2421_0033.wav; A; A:6.166667; V:2.5; D:6.333333;
Audios/MSP-PODCAST_2421_0987.wav; A; A:5.166667; V:1.333333; D:6.0;
Audios/MSP-PODCAST_2420_0848.wav; A; A:5.166667; V:1.666667; D:6.5;
Audios/MSP-PODCAST_2420_0374.wav; N; A:6.2; V:1.6; D:6.8;
Audios/MSP-PODCAST_2421_1192.wav; A; A:6.0; V:1.4; D:6.8;
Audios/MSP-PODCAST_2422_0767.wav; A; A:5.6; V:2.0; D:6.0;
Audios/MSP-PODCAST_2419_0245.wav; A; A:6.4; V:1.8; D:6.2;
Audios/MSP-PODCAST_2422_0081.wav; X; A:6.2; V:1.6; D:6.6;
Audios/MSP-PODCAST_2421_0285.wav; H; A:3.2; V:4.0; D:3.6;
Audios/MSP-PODCAST_2420_0929.wav; X; A:5.4; V:1.6; D:7.0;
Audios/MSP-PODCAST_2420_0135.wav; X; A:5.6; V:1.6; D:6.0;
Audios/MSP-PODCAST_2419_0196.wav; X; A:6.0; V:1.8; D:6.8;
Audios/MSP-PODCAST_2421_0975.wav; X; A:5.6; V:1.8; D:7.0;
Audios/MSP-PODCAST_2422_0016.wav; N; A:2.4; V:3.2; D:2.6;
Audios/MSP-PODCAST_2421_1269.wav; A; A:5.0; V:1.8; D:6.2;
Audios/MSP-PODCAST_2421_1372.wav; H; A:3.4; V:3.6; D:3.2;
Audios/MSP-PODCAST_2422_0716.wav; X; A:6.4; V:1.2; D:6.8;
Audios/MSP-PODCAST_2420_1053.wav; H; A:3.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_2422_0644.wav; C; A:6.166667; V:2.166667; D:6.166667;
Audios/MSP-PODCAST_2421_0290.wav; H; A:3.2; V:3.8; D:3.4;
Audios/MSP-PODCAST_2419_0312.wav; F; A:2.2; V:3.4; D:2.2;
Audios/MSP-PODCAST_2419_0169.wav; C; A:6.0; V:1.8; D:6.0;
Audios/MSP-PODCAST_2421_0415.wav; C; A:5.4; V:1.4; D:6.4;
Audios/MSP-PODCAST_2421_0794.wav; X; A:5.6; V:1.6; D:6.2;
Audios/MSP-PODCAST_2419_0100.wav; N; A:6.4; V:1.8; D:6.4;
Audios/MSP-PODCAST_2419_0019.wav; F; A:2.2; V:3.6; D:1.6;
Audios/MSP-PODCAST_2420_1083.wav; H; A:3.2; V:3.4; D:3.4;
Audios/MSP-PODCAST_2421_0367.wav; C; A:6.4; V:1.4; D:6.6;
Audios/MSP-PODCAST_2422_0779.wav; X; A:5.6; V:1.8; D:6.4;
Audios/MSP-PODCAST_2421_0381.wav; X; A:5.6; V:1.4; D:6.6;
Audios/MSP-PODCAST_2420_0789.wav; N; A:6.0; V:1.4; D:6.6;
Audios/MSP-PODCAST_2422_0840.wav; X; A:5.0; V:1.8; D:6.2;
Audios/MSP-PODCAST_2420_0800.wav; N; A:5.8; V:1.6; D:6.2;
Audios/MSP-PODCAST_2422_0990.wav; A; A:5.5; V:2.0; D:6.5;
Audios/MSP-PODCAST_2420_0603.wav; N; A:1.2; V:2.6; D:1.4;
Audios/MSP-PODCAST_2420_0268.wav; N; A:6.2; V:1.8; D:6.6;
Audios/MSP-PODCAST_2420_0358.wav; C; A:6.4; V:1.6; D:6.4;
Audios/MSP-PODCAST_2422_0624.wav; D; A:3.4; V:2.2; D:3.8;
Audios/MSP-PODCAST_2421_0105.wav; X; A:5.8; V:1.4; D:6.6;
Audios/MSP-PODCAST_2421_0649.wav; H; A:3.6; V:3.2; D:3.4;
Audios/MSP-PODCAST_2421_0652.wav; C; A:5.6; V:1.6; D:6.2;
Audios/MSP-PODCAST_2419_0527.wav; X; A:6.2; V:1.6; D:6.2;
Audios/MSP-PODCAST_2420_0260.wav; A; A:6.2; V:1.2; D:6.8;
