Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios_noisy_dev/6/MSP-PODCAST_2104_1457_snr6_qALsnIWJwnM.wav; X; A:4.8; V:4.8; D:4.2;
Audios_noisy_dev/6/MSP-PODCAST_2336_1946_snr6_3qBG14yCkg0.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_dev/6/MSP-PODCAST_2561_0546_snr6_90JreF-DDsw.wav; S; A:3.0; V:2.6; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_0653_0077_snr6_dvC5D9aybOc.wav; A; A:5.363636; V:2.272727; D:5.181818;
Audios_noisy_dev/6/MSP-PODCAST_0974_0256_snr6_W8b5T4LJCOw.wav; H; A:5.090909; V:3.272727; D:4.909091;
Audios_noisy_dev/6/MSP-PODCAST_0531_0558_snr6_LA5TekLaIPI.wav; N; A:3.333333; V:3.666667; D:3.833333;
Audios_noisy_dev/6/MSP-PODCAST_2105_0770_snr6_3QqVP0odOw4.wav; H; A:5.0; V:5.4; D:5.2;
Audios_noisy_dev/6/MSP-PODCAST_3911_0850_snr6_ffzihHh0XaM.wav; X; A:4.6; V:4.0; D:4.0;
Audios_noisy_dev/6/MSP-PODCAST_2972_0040_snr6_NSyqj1DXZKg.wav; N; A:4.6; V:4.6; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_0380_0196_0002_snr6_Ek_dyRDzCMk.wav; X; A:4.2; V:3.6; D:3.8;
Audios_noisy_dev/6/MSP-PODCAST_0133_0664_snr6_zX6BiYMikxs.wav; D; A:4.6; V:3.0; D:5.0;
Audios_noisy_dev/6/MSP-PODCAST_0806_1033_snr6_mWuX--EEq2E.wav; A; A:6.2; V:1.9; D:6.1;
Audios_noisy_dev/6/MSP-PODCAST_2556_0520_snr6_OJr7CwyurJ8.wav; N; A:3.2; V:4.4; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_2419_0551_snr10_E6050fTGcUY.wav; H; A:3.6; V:3.4; D:3.6;
Audios_noisy_dev/10/MSP-PODCAST_3315_0581_snr10__hT6LiQ1Cg0.wav; A; A:5.4; V:3.6; D:5.2;
Audios_noisy_dev/10/MSP-PODCAST_1347_0035_snr10__DHMdtRRJzE.wav; N; A:2.2; V:3.4; D:3.4;
Audios_noisy_dev/10/MSP-PODCAST_4265_0546_0000_snr10_q-sJu8CoZts.wav; X; A:4.4; V:2.8; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_3983_1411_0000_snr10_scgXjJOykRA.wav; H; A:4.0; V:4.6; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0108_0137_snr10_m-Hl77LCkWw.wav; N; A:3.6; V:3.6; D:3.4;
Audios_noisy_dev/10/MSP-PODCAST_2347_0178_snr10_9AOscWZLuk8.wav; N; A:4.0; V:5.0; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_2711_0162_0002_snr10_hNwXPMpR9aY.wav; H; A:3.2; V:4.6; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_0860_0259_0010_snr10_0zolXzR9Oi4.wav; A; A:5.5; V:2.8; D:5.5;
Audios_noisy_dev/10/MSP-PODCAST_1347_0058_0002_snr10_acIL82JWyq4.wav; N; A:3.2; V:4.4; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_0133_0553_snr10_t5fv6TTbsA0.wav; X; A:5.904762; V:2.285714; D:5.809524;
Audios_noisy_dev/10/MSP-PODCAST_3989_0473_snr10_o4OMrBqHTRc.wav; X; A:3.2; V:4.2; D:3.8;
Audios_noisy_dev/10/MSP-PODCAST_2911_0034_snr10_20zrQVQtQ2Q.wav; N; A:3.8; V:4.0; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_1369_0001_0026_snr10_-2X03mO3T_U.wav; D; A:4.2; V:3.8; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_0133_0290_snr10_Xl4RSHQsnl8.wav; X; A:5.947368; V:2.0; D:5.947368;
Audios_noisy_dev/10/MSP-PODCAST_2347_2603_snr10_lDGQu122JdU.wav; N; A:4.8; V:3.6; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_2826_0254_snr10_OIygEG3sPtU.wav; H; A:3.8; V:5.2; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_2347_0223_snr10_DVEuOBxAyFM.wav; A; A:6.0; V:1.0; D:6.0;
Audios_noisy_dev/10/MSP-PODCAST_2528_0687_snr10_cayblOY0h00.wav; N; A:4.2; V:3.6; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_2352_1004_snr10_Ty82EdVePSc.wav; O; A:5.4; V:3.6; D:5.2;
Audios_noisy_dev/10/MSP-PODCAST_2336_1501_snr10_aZMpTfhv71I.wav; H; A:4.6; V:4.2; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_2347_0775_snr10_lpID1blMc5k.wav; N; A:4.6; V:3.6; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0860_0107_0004_snr10_V7nS2c3vWHc.wav; X; A:5.8; V:2.8; D:5.8;
Audios_noisy_dev/10/MSP-PODCAST_2105_2460_snr10_V4LrMuJcJSQ.wav; H; A:4.8; V:5.4; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_2956_0319_snr10_HjFNMdHxqoA.wav; H; A:3.0; V:4.8; D:3.4;
Audios_noisy_dev/10/MSP-PODCAST_2280_0051_snr10_o3WBYfLPNyo.wav; X; A:4.8; V:4.0; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_1209_0087_0002_snr10_LK4b2eJpy24.wav; U; A:4.0; V:4.2; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0941_0244_snr10_X9hvlt1kkIM.wav; X; A:4.6; V:4.0; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_2805_0531_snr10_r0liQY4k4W4.wav; H; A:4.2; V:4.8; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_3150_0671_snr10_IIiCTHinadE.wav; C; A:3.8; V:3.0; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_3077_0968_snr10_wBzsyNqC3qQ.wav; N; A:3.4; V:4.2; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_2913_0251_snr10_wpv-lu_fqJI.wav; N; A:4.0; V:4.4; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_0974_0466_snr10_zQVN6Yyg6EQ.wav; H; A:5.2; V:5.6; D:5.6;
Audios_noisy_dev/10/MSP-PODCAST_2885_0894_snr10_VJ6cZ_1p5wQ.wav; X; A:5.4; V:3.8; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_2419_0582_snr10_SmMhRavfTzg.wav; U; A:4.833333; V:5.5; D:5.166667;
Audios_noisy_dev/10/MSP-PODCAST_2420_1109_snr10_X9dcrqoyMkQ.wav; N; A:1.0; V:3.0; D:2.0;
Audios_noisy_dev/10/MSP-PODCAST_4355_0022_0002_snr10_-GREE8GdRrc.wav; O; A:4.8; V:3.2; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_1530_0012_snr10_V6hw3yS3ov4.wav; N; A:4.4; V:5.2; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_4235_0101_0002_snr10_gUpHlWC4gZ0.wav; N; A:4.8; V:2.8; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_3092_0500_snr10_W5TKOzpFWpo.wav; X; A:4.8; V:2.6; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0728_0240_snr10_6OHetw29o_A.wav; N; A:5.8; V:4.8; D:5.4;
Audios_noisy_dev/10/MSP-PODCAST_0744_0073_0003_snr10_PufDOSkxwzQ.wav; N; A:3.2; V:3.4; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_2347_0981_snr10_9L3EMXLufVg.wav; N; A:4.2; V:3.8; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0856_0523_snr10_IC_Wpalzzm8.wav; D; A:5.4; V:4.2; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_2421_0340_snr10_opu2tXoVNKU.wav; A; A:5.6; V:1.6; D:6.6;
Audios_noisy_dev/10/MSP-PODCAST_2421_0474_snr10_8GjYCzblAWs.wav; C; A:5.833333; V:1.833333; D:6.333333;
Audios_noisy_dev/10/MSP-PODCAST_2563_0168_0001_snr10_6foahjk6QXU.wav; N; A:5.0; V:3.2; D:4.8;
Audios_noisy_dev/10/MSP-PODCAST_2105_2784_snr10_Yy9iFkqGyOw.wav; H; A:5.222222; V:4.777778; D:5.777778;
Audios_noisy_dev/10/MSP-PODCAST_0660_0930_snr10_0w1DJl3BCrY.wav; X; A:4.6; V:3.6; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_3405_0373_0000_snr10_FtskdD6Py7Y.wav; X; A:4.2; V:5.2; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_2889_0745_snr10_8AKl3rK3GKg.wav; X; A:4.0; V:2.6; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_1702_0160_snr10_6SVYB92Dx1E.wav; N; A:3.6; V:3.2; D:3.4;
Audios_noisy_dev/10/MSP-PODCAST_0015_0459_snr10__QRPGeWDDVE.wav; A; A:5.0; V:2.333333; D:5.055556;
Audios_noisy_dev/10/MSP-PODCAST_2918_0183_snr10_ssB_RSbKKS4.wav; U; A:4.2; V:4.6; D:3.6;
Audios_noisy_dev/10/MSP-PODCAST_3297_0389_snr10_3jB5rbdymUM.wav; N; A:4.6; V:3.2; D:4.8;
Audios_noisy_dev/10/MSP-PODCAST_2336_2335_snr10_lSU8J5Z1LwQ.wav; U; A:6.0; V:6.0; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_0261_0469_snr10_7_0g3tEcM0w.wav; A; A:4.631579; V:3.263158; D:5.263158;
Audios_noisy_dev/10/MSP-PODCAST_0744_0190_0003_snr10_Bpu4dXxMhOs.wav; U; A:2.8; V:4.4; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_2884_0587_snr10_3Th3akjuffE.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_2421_1531_snr10_X0hfH78ugLU.wav; N; A:3.4; V:3.6; D:3.0;
Audios_noisy_dev/10/MSP-PODCAST_4355_0129_0001_snr10_bhtB2Zgh9Q8.wav; N; A:4.6; V:4.0; D:4.8;
Audios_noisy_dev/10/MSP-PODCAST_2956_0188_snr10_TNgTqDYl3JQ.wav; N; A:4.0; V:4.2; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_4108_0041_snr10_yLoN8qa-CaI.wav; N; A:3.4; V:4.4; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_3232_0256_snr10_Ss1bubMNPQE.wav; C; A:4.8; V:2.8; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0743_0018_0001_snr10_NXCw9t6bV8c.wav; C; A:5.333333; V:2.916667; D:5.5;
Audios_noisy_dev/10/MSP-PODCAST_2421_0934_snr10_oboKwqHWRfk.wav; A; A:6.0; V:1.6; D:6.4;
Audios_noisy_dev/10/MSP-PODCAST_0133_0697_snr10_39HgbFVtOqI.wav; D; A:5.705882; V:2.352941; D:5.823529;
Audios_noisy_dev/10/MSP-PODCAST_2336_1902_snr10_L9JLkMK4BlA.wav; H; A:5.0; V:5.0; D:7.0;
Audios_noisy_dev/10/MSP-PODCAST_3789_2070_snr10_Yfr3NlwLenM.wav; S; A:3.0; V:3.4; D:3.8;
Audios_noisy_dev/10/MSP-PODCAST_2324_0155_snr10__yzcCFe-uo0.wav; X; A:4.0; V:4.2; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_2548_0587_snr10_Zod0m8VClJA.wav; A; A:5.4; V:1.8; D:5.2;
Audios_noisy_dev/10/MSP-PODCAST_0938_0117_snr10_dfkIuCrUAyA.wav; X; A:5.0; V:3.4; D:5.2;
Audios_noisy_dev/10/MSP-PODCAST_3728_0085_0001_snr10_3SfslfDi7W8.wav; N; A:6.0; V:3.0; D:5.8;
Audios_noisy_dev/10/MSP-PODCAST_2420_0651_snr10_PqYCNSH-Wjo.wav; N; A:6.0; V:1.6; D:6.2;
Audios_noisy_dev/10/MSP-PODCAST_2347_0265_snr10_m3QtD1HEHOg.wav; F; A:5.0; V:1.0; D:7.0;
Audios_noisy_dev/10/MSP-PODCAST_0744_0201_snr10_H7KmmTnSDOM.wav; X; A:2.6; V:3.4; D:2.6;
Audios_noisy_dev/10/MSP-PODCAST_3374_0310_snr10_xCYogpeEt9k.wav; N; A:3.8; V:3.6; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_1495_0005_0011_snr10_njoiQ9dZ-r4.wav; X; A:4.6; V:5.2; D:5.4;
Audios_noisy_dev/10/MSP-PODCAST_1496_0416_0003_snr10_YGaGCXdsI-Y.wav; N; A:5.0; V:4.2; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_3191_0332_snr10_6utV85ZQA94.wav; S; A:3.0; V:2.8; D:3.8;
Audios_noisy_dev/10/MSP-PODCAST_3702_0079_0001_snr10_aNjtfIoVzas.wav; A; A:5.0; V:2.2; D:5.2;
Audios_noisy_dev/10/MSP-PODCAST_0260_0485_0002_snr10_Wp5AiCmbQjA.wav; N; A:4.4; V:4.2; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_2347_0167_snr10_rnsUsSspxAg.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_3460_0002_snr10_-Y1qiiugnk8.wav; X; A:3.2; V:3.8; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_3916_0576_snr10_mWuX--EEq2E.wav; X; A:5.2; V:2.6; D:5.6;
Audios_noisy_dev/10/MSP-PODCAST_1369_0002_0072_snr10_0Uf9LM840vA.wav; F; A:4.6; V:3.8; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_3819_0459_0002_snr10_2Xf-IkD0CkQ.wav; A; A:6.0; V:1.6; D:5.8;
Audios_noisy_dev/10/MSP-PODCAST_4265_0193_snr10_HAlGo11Jza8.wav; A; A:5.0; V:2.8; D:5.6;
Audios_noisy_dev/10/MSP-PODCAST_2884_0605_snr10_FczDkI6JZAU.wav; N; A:4.4; V:4.2; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_3137_0505_snr10_pMDfOwaHg6A.wav; N; A:5.0; V:3.6; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_2974_0334_snr10_XNTNSQguxms.wav; N; A:4.0; V:3.6; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_3292_0225_snr10_qPJjYWF6zNg.wav; U; A:6.0; V:5.0; D:5.8;
Audios_noisy_dev/10/MSP-PODCAST_3233_1614_snr10_WWIT13tTW7c.wav; X; A:4.2; V:2.8; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_2421_1323_snr10_5PbIH_kMyis.wav; N; A:6.0; V:1.4; D:6.4;
Audios_noisy_dev/10/MSP-PODCAST_0260_0452_0003_snr10_UDl0qggDcJA.wav; N; A:2.2; V:4.6; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_0659_0152_snr10_09l9A1XVbpY.wav; N; A:3.8; V:4.4; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_0103_0570_0004_snr10_M2iDkf1SAWY.wav; H; A:4.2; V:5.0; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_0845_0497_0003_snr10_HHvYFrEHlmc.wav; X; A:5.0; V:4.2; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_0660_0601_snr10_gsEk62Efbh4.wav; U; A:4.2; V:5.0; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_1347_0010_0066_snr10_pi5IzVbCJhc.wav; X; A:4.0; V:4.6; D:3.8;
Audios_noisy_dev/10/MSP-PODCAST_4265_0646_0001_snr10_SxcKjko6LPE.wav; A; A:4.8; V:2.4; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_0806_1410_snr10_QZNrK337wow.wav; X; A:3.6; V:3.0; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_2347_2422_snr10_e_HhPw57sfA.wav; F; A:2.0; V:3.0; D:2.0;
Audios_noisy_dev/10/MSP-PODCAST_1209_0035_0001_snr10_TO6nBFGqHTw.wav; X; A:5.2; V:4.0; D:5.6;
Audios_noisy_dev/10/MSP-PODCAST_0834_0376_0005_snr10_7RvYX1eWdbk.wav; H; A:5.333333; V:5.416667; D:5.25;
Audios_noisy_dev/10/MSP-PODCAST_4042_0171_snr10_cmJj7SxQEp8.wav; A; A:6.0; V:1.6; D:6.2;
Audios_noisy_dev/10/MSP-PODCAST_4525_0316_snr10_GO-7W3_AjGI.wav; A; A:5.2; V:2.8; D:5.2;
Audios_noisy_dev/10/MSP-PODCAST_0726_0266_snr10_Z9q39C0FxXs.wav; X; A:3.4; V:3.6; D:3.2;
Audios_noisy_dev/10/MSP-PODCAST_0108_0389_snr10_LK67hqDTQ74.wav; U; A:4.2; V:3.4; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0860_0031_0007_snr10_JIb_MvDYzrg.wav; A; A:5.4; V:3.8; D:5.4;
Audios_noisy_dev/10/MSP-PODCAST_2421_0141_snr10_5TGCFGsQIx0.wav; A; A:6.2; V:1.8; D:6.8;
Audios_noisy_dev/10/MSP-PODCAST_0261_0061_snr10_liIZaQIwABY.wav; X; A:3.636364; V:2.636364; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_1369_0001_0002_snr10_9npXuzkn0iE.wav; H; A:4.6; V:5.4; D:5.6;
Audios_noisy_dev/10/MSP-PODCAST_2911_0330_snr10_7ukuYcZrwX0.wav; N; A:3.4; V:3.6; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_3544_0185_snr10_kazGyM3SLEA.wav; N; A:4.0; V:3.4; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_2421_0066_snr10_ffzihHh0XaM.wav; C; A:5.8; V:1.6; D:6.6;
Audios_noisy_dev/10/MSP-PODCAST_2893_0582_snr10_A8-9RIidXLo.wav; S; A:3.2; V:2.8; D:3.2;
Audios_noisy_dev/10/MSP-PODCAST_2505_0365_snr10_rnsUsSspxAg.wav; X; A:4.2; V:2.8; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_1347_0073_0006_snr10_0WcaojOADSk.wav; N; A:4.0; V:4.4; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_1369_0001_0115_snr10_grWa5wDZUVo.wav; N; A:4.6; V:3.8; D:4.8;
Audios_noisy_dev/10/MSP-PODCAST_3911_0897_snr10_yAoMoKe7gj8.wav; U; A:4.0; V:2.6; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0260_0465_snr10__CQnj74Ity8.wav; D; A:5.0; V:3.0; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_0261_0056_snr10_sDoV3sMgDhE.wav; N; A:4.0; V:3.2; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_2422_0708_snr10_G4BGicWOXAY.wav; X; A:6.0; V:1.4; D:6.8;
Audios_noisy_dev/10/MSP-PODCAST_3196_0314_snr10_qALsnIWJwnM.wav; H; A:4.8; V:5.2; D:4.8;
Audios_noisy_dev/10/MSP-PODCAST_0855_0027_0004_snr10_peAe7ArKtd0.wav; N; A:4.6; V:3.8; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_0133_0140_snr10_V851WPfpbwA.wav; X; A:5.55; V:3.6; D:5.65;
Audios_noisy_dev/10/MSP-PODCAST_2885_0744_snr10_8ih6wxRFx2A.wav; O; A:3.8; V:3.8; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_2421_0701_snr10_at48Zq6OdG0.wav; D; A:3.4; V:1.8; D:3.2;
Audios_noisy_dev/10/MSP-PODCAST_2105_0026_snr10_Uxn7gW2eEFo.wav; N; A:3.4; V:4.4; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_2100_0068_snr10_5otuWD5-Zhc.wav; X; A:5.2; V:4.4; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_3658_0120_snr10_D3yaxXHPG2g.wav; U; A:5.4; V:5.0; D:5.4;
Audios_noisy_dev/10/MSP-PODCAST_0260_0630_snr10_Zk5Nx_uVFIk.wav; N; A:4.6; V:4.6; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_2564_0148_snr10_AM_8JACTDh0.wav; X; A:3.0; V:3.2; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_0845_0177_snr10_croFRisONxA.wav; H; A:6.0; V:6.166667; D:5.083333;
Audios_noisy_dev/10/MSP-PODCAST_2721_0131_snr10_d4YxWZTDDdc.wav; N; A:3.6; V:3.8; D:3.8;
Audios_noisy_dev/10/MSP-PODCAST_2420_0617_snr10_k-MqG-G_H0Y.wav; F; A:3.0; V:4.0; D:1.0;
Audios_noisy_dev/10/MSP-PODCAST_0014_0010_snr10_GErt8IRMRks.wav; H; A:5.2; V:6.0; D:5.6;
Audios_noisy_dev/10/MSP-PODCAST_2549_0201_snr10_RPLYy1Xbwt4.wav; N; A:4.2; V:3.8; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_4235_0020_0006_snr10_5s0oF2fMOtg.wav; N; A:3.8; V:4.4; D:3.8;
Audios_noisy_dev/10/MSP-PODCAST_2347_0300_snr10_cyjPCkJcaXU.wav; N; A:4.4; V:3.6; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_3292_0320_snr10_ZYfUs5OPTzI.wav; H; A:4.6; V:5.0; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_0917_0021_snr10__XusTa2prSw.wav; N; A:5.4; V:4.8; D:4.8;
Audios_noisy_dev/10/MSP-PODCAST_3819_0472_snr10_eKQLEUPywM8.wav; A; A:6.6; V:2.2; D:6.8;
Audios_noisy_dev/10/MSP-PODCAST_2892_0001_snr10_Q6PCrFDeR0E.wav; H; A:4.2; V:5.4; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_3379_0226_snr10_s3BgqLzQBFE.wav; X; A:3.4; V:3.0; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_0133_0948_snr10_4nMtJDjPdgw.wav; X; A:5.733333; V:2.666667; D:5.866667;
Audios_noisy_dev/10/MSP-PODCAST_2347_0825_snr10_0PNUMPym0I8.wav; N; A:4.4; V:3.6; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0133_1010_snr10_fx3-JxVOwog.wav; A; A:6.333333; V:2.041667; D:6.125;
Audios_noisy_dev/10/MSP-PODCAST_0744_0082_snr10_hNphNEVd0Ko.wav; N; A:4.4; V:4.4; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_0356_0324_snr10_cnHTstEM0XY.wav; X; A:5.0; V:3.4; D:5.6;
Audios_noisy_dev/10/MSP-PODCAST_0850_0340_snr10_jMalHZ-UfmI.wav; H; A:5.2; V:4.4; D:5.2;
Audios_noisy_dev/10/MSP-PODCAST_4265_0129_0003_snr10_xlGTfElL8sY.wav; X; A:5.4; V:4.6; D:5.2;
Audios_noisy_dev/10/MSP-PODCAST_3912_0027_snr10_ATDi-irUEWc.wav; A; A:4.6; V:1.6; D:5.8;
Audios_noisy_dev/10/MSP-PODCAST_0805_1866_snr10_OSUVuxAZgdk.wav; N; A:4.2; V:4.0; D:3.8;
Audios_noisy_dev/10/MSP-PODCAST_3830_0148_0001_snr10_T9VMZwKmO4A.wav; X; A:5.0; V:3.4; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_1429_0197_0015_snr10_fFnBdS5Sn1Q.wav; N; A:4.6; V:4.4; D:5.4;
Audios_noisy_dev/10/MSP-PODCAST_0380_0240_0005_snr10_VJTYKB1d_Uw.wav; X; A:6.0; V:3.0; D:6.0;
Audios_noisy_dev/10/MSP-PODCAST_0974_0988_snr10_28oK-ruIvVw.wav; A; A:4.6; V:3.0; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_2422_0665_snr10_Sk8kMm7I-J8.wav; X; A:5.4; V:1.6; D:6.8;
Audios_noisy_dev/10/MSP-PODCAST_3801_0045_0005_snr10_IV8YevS0PYc.wav; S; A:4.2; V:2.2; D:4.8;
Audios_noisy_dev/10/MSP-PODCAST_3061_0132_snr10_TVx2FxkkzUA.wav; H; A:5.0; V:5.8; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_3985_0034_snr10_7RvYX1eWdbk.wav; U; A:4.4; V:4.0; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_3916_0196_snr10_z8v2NsgIVJA.wav; A; A:4.8; V:1.6; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_2421_1527_snr10_argBwTHDDVI.wav; X; A:5.6; V:1.8; D:6.4;
Audios_noisy_dev/10/MSP-PODCAST_2422_0632_snr10_qwQiOhqWeXs.wav; X; A:5.8; V:1.8; D:6.6;
Audios_noisy_dev/10/MSP-PODCAST_4355_0192_0006_snr10_FoFMRXlNJ6Y.wav; A; A:5.4; V:2.8; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_2422_0879_snr10_6kEVmrfasFE.wav; A; A:5.666667; V:1.666667; D:6.166667;
Audios_noisy_dev/10/MSP-PODCAST_2336_2468_snr10__rxPOQ-VV9A.wav; H; A:4.0; V:3.0; D:3.0;
Audios_noisy_dev/10/MSP-PODCAST_2278_1813_snr10_CiRAB4NDESc.wav; H; A:4.4; V:4.6; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_1908_1558_snr10_5EbJQCFom8o.wav; H; A:5.333333; V:5.0; D:5.333333;
Audios_noisy_dev/10/MSP-PODCAST_0743_0194_0003_snr10_GHhkzU3QpfI.wav; H; A:4.6; V:5.6; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_0653_0029_snr10_m-Hl77LCkWw.wav; U; A:4.2; V:3.4; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_2316_0122_snr10_fqHyomb5D4E.wav; N; A:4.0; V:3.8; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_2421_0225_snr10_oztK3ydVIuU.wav; N; A:5.8; V:1.6; D:6.2;
Audios_noisy_dev/10/MSP-PODCAST_2422_1025_snr10_-oxqoh8EgGw.wav; X; A:6.0; V:1.4; D:6.4;
Audios_noisy_dev/10/MSP-PODCAST_3813_1737_0001_snr10_6OHetw29o_A.wav; X; A:3.4; V:4.0; D:5.0;
Audios_noisy_dev/10/MSP-PODCAST_3330_0026_0002_snr10_MlncpslMIEo.wav; N; A:3.2; V:5.0; D:4.0;
Audios_noisy_dev/10/MSP-PODCAST_2711_0503_snr10_vMymtn_fRi0.wav; N; A:4.0; V:3.8; D:4.6;
Audios_noisy_dev/10/MSP-PODCAST_3077_0966_snr10_EIJgdRZgeGA.wav; N; A:3.4; V:3.2; D:4.8;
Audios_noisy_dev/10/MSP-PODCAST_0380_0089_0001_snr10_AOxNGED0RuA.wav; A; A:5.384615; V:3.769231; D:5.461538;
Audios_noisy_dev/10/MSP-PODCAST_3048_0614_snr10_raww5tvi85A.wav; S; A:4.0; V:3.0; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_2913_0253_snr10_o7jBSQRJzuQ.wav; N; A:4.2; V:3.2; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_2805_0394_snr10_AZO8sfmpKIQ.wav; O; A:4.0; V:2.6; D:4.2;
Audios_noisy_dev/10/MSP-PODCAST_0853_0141_0001_snr10_eTsWDWDBpI8.wav; N; A:3.6; V:3.6; D:3.8;
Audios_noisy_dev/10/MSP-PODCAST_2455_0099_0000_snr10_5DNl3DX4rr0.wav; N; A:4.4; V:3.6; D:4.4;
Audios_noisy_dev/10/MSP-PODCAST_2526_0397_snr10_D3KuNU7Q9Wg.wav; N; A:2.8; V:3.6; D:3.4;
